"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"17","7VM-1VNF","84","4","2064","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:20:06","3.5","10.46"
"17","7VM-1VNF","84","4","2063","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:20:05","3.8","10.46"
"17","7VM-1VNF","84","4","2062","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:20:04","3.7","10.46"
"17","7VM-1VNF","84","4","2061","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:20:03","5.7","10.46"
"17","7VM-1VNF","84","4","2060","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:20:02","5.5","10.48"
"17","7VM-1VNF","84","4","2059","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:20:01","4.1","10.46"
"17","7VM-1VNF","84","4","2058","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:20:00","2.8","10.46"
"17","7VM-1VNF","84","4","2057","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:59","6.4","10.44"
"17","7VM-1VNF","84","4","2056","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:58","7.8","10.41"
"17","7VM-1VNF","84","4","2055","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:57","5.8","10.3"
"17","7VM-1VNF","84","4","2054","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:56","7.9","10.31"
"17","7VM-1VNF","84","4","2053","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:55","5.6","10.3"
"17","7VM-1VNF","84","4","2052","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:54","2.9","10.29"
"17","7VM-1VNF","84","4","2051","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:53","6.4","10.28"
"17","7VM-1VNF","84","4","2050","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:52","5.8","10.26"
"17","7VM-1VNF","84","4","2049","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:51","7.9","10.28"
"17","7VM-1VNF","84","4","2048","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:50","3.7","10.26"
"17","7VM-1VNF","84","4","2047","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:49","3.5","10.26"
"17","7VM-1VNF","84","4","2046","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:48","3.9","10.25"
"17","7VM-1VNF","84","4","2045","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:47","7.3","10.23"
"17","7VM-1VNF","84","4","2044","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:46","7.2","10.11"
"17","7VM-1VNF","84","4","2043","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:45","5.8","10.09"
"17","7VM-1VNF","84","4","2042","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:44","5.9","10.11"
"17","7VM-1VNF","84","4","2041","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:43","4.1","10.1"
"17","7VM-1VNF","84","4","2040","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:42","2.5","10.11"
"17","7VM-1VNF","84","4","2039","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:41","7.8","10.09"
"17","7VM-1VNF","84","4","2038","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:40","4.1","10.08"
"17","7VM-1VNF","84","4","2037","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:39","4.8","10.09"
"17","7VM-1VNF","84","4","2036","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:38","7","10.09"
"17","7VM-1VNF","84","4","2035","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:37","3.9","10.11"
"17","7VM-1VNF","84","4","2034","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:36","2.6","10.08"
"17","7VM-1VNF","84","4","2033","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:35","3.4","10.08"
"17","7VM-1VNF","84","4","2032","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:34","3.5","10.09"
"17","7VM-1VNF","84","4","2031","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:33","5.4","10.09"
"17","7VM-1VNF","84","4","2030","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:32","6.7","10.04"
"17","7VM-1VNF","84","4","2029","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:31","6.6","10.03"
"17","7VM-1VNF","84","4","2028","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:30","3.5","9.92"
"17","7VM-1VNF","84","4","2027","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:29","6.1","9.91"
"17","7VM-1VNF","84","4","2026","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:28","6.7","9.93"
"17","7VM-1VNF","84","4","2025","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:27","6.5","9.9"
"17","7VM-1VNF","84","4","2024","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:26","6","9.89"
"17","7VM-1VNF","84","4","2023","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:24","4.2","9.89"
"17","7VM-1VNF","84","4","2022","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:23","3.1","9.9"
"17","7VM-1VNF","84","4","2021","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:22","3.6","9.89"
"17","7VM-1VNF","84","4","2020","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:21","5.1","9.89"
"17","7VM-1VNF","84","4","2019","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:20","7","9.87"
"17","7VM-1VNF","84","4","2018","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:19","6.9","9.83"
"17","7VM-1VNF","84","4","2017","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:18","3.6","9.74"
"17","7VM-1VNF","84","4","2016","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:17","5.2","9.73"
"17","7VM-1VNF","84","4","2015","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:16","6","9.75"
"17","7VM-1VNF","84","4","2014","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:15","5.7","9.74"
"17","7VM-1VNF","84","4","2013","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:14","6.5","9.71"
"17","7VM-1VNF","84","4","2012","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:13","5.3","9.71"
"17","7VM-1VNF","84","4","2011","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:12","3.1","9.72"
"17","7VM-1VNF","84","4","2010","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:11","3.5","9.71"
"17","7VM-1VNF","84","4","2009","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:10","4.6","9.71"
"17","7VM-1VNF","84","4","2008","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:09","3.9","9.71"
"17","7VM-1VNF","84","4","2007","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:08","5.8","9.7"
"17","7VM-1VNF","84","4","2006","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:07","5.1","9.68"
"17","7VM-1VNF","84","4","2005","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:06","5.5","9.66"
"17","7VM-1VNF","84","4","2004","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:05","5.8","9.54"
"17","7VM-1VNF","84","4","2003","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:04","6","9.56"
"17","7VM-1VNF","84","4","2002","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:03","6.5","9.55"
"17","7VM-1VNF","84","4","2001","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:02","7.5","9.57"
"17","7VM-1VNF","84","4","2000","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:01","1.6","9.51"
"17","7VM-1VNF","84","4","1999","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:19:00","5.3","9.52"
"17","7VM-1VNF","84","4","1998","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:59","6","9.53"
"17","7VM-1VNF","84","4","1997","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:58","4","9.52"
"17","7VM-1VNF","84","4","1996","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:57","4.2","9.52"
"17","7VM-1VNF","84","4","1995","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:56","4.5","9.5"
"17","7VM-1VNF","84","4","1994","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:55","5","9.48"
"17","7VM-1VNF","84","4","1993","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:54","4.4","9.37"
"17","7VM-1VNF","84","4","1992","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:53","5.8","9.35"
"17","7VM-1VNF","84","4","1991","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:52","5.8","9.36"
"17","7VM-1VNF","84","4","1990","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:51","5.4","9.37"
"17","7VM-1VNF","84","4","1989","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:50","4.3","9.36"
"17","7VM-1VNF","84","4","1988","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:49","6.5","9.34"
"17","7VM-1VNF","84","4","1987","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:48","6.6","9.33"
"17","7VM-1VNF","84","4","1986","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:47","5.3","9.34"
"17","7VM-1VNF","84","4","1985","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:46","3.7","9.34"
"17","7VM-1VNF","84","4","1984","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:45","1.2","9.33"
"17","7VM-1VNF","84","4","1983","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:44","2.7","9.33"
"17","7VM-1VNF","84","4","1982","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:43","4.1","9.33"
"17","7VM-1VNF","84","4","1981","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:42","5.8","9.32"
"17","7VM-1VNF","84","4","1980","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:41","8","9.31"
"17","7VM-1VNF","84","4","1979","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:40","3.8","9.18"
"17","7VM-1VNF","84","4","1978","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:39","4.3","9.19"
"17","7VM-1VNF","84","4","1977","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:38","6","9.18"
"17","7VM-1VNF","84","4","1976","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:37","8.3","9.18"
"17","7VM-1VNF","84","4","1975","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:36","4.2","9.15"
"17","7VM-1VNF","84","4","1974","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:35","4.6","9.15"
"17","7VM-1VNF","84","4","1973","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:34","3.1","9.14"
"17","7VM-1VNF","84","4","1972","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:33","3.6","9.14"
"17","7VM-1VNF","84","4","1971","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:32","3.7","9.15"
"17","7VM-1VNF","84","4","1970","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:31","6.5","9.13"
"17","7VM-1VNF","84","4","1969","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:30","6.5","9.1"
"17","7VM-1VNF","84","4","1968","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:29","2.9","8.99"
"17","7VM-1VNF","84","4","1967","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:28","5.5","8.97"
"17","7VM-1VNF","84","4","1966","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:27","5.7","8.97"
"17","7VM-1VNF","84","4","1965","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:26","5.1","8.98"
"17","7VM-1VNF","84","4","1964","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:25","3.9","8.97"
"17","7VM-1VNF","84","4","1963","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:24","4","8.97"
"17","7VM-1VNF","84","4","1962","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:23","3.6","8.94"
"17","7VM-1VNF","84","4","1961","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:22","3.5","8.94"
"17","7VM-1VNF","84","4","1960","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:21","4","8.94"
"17","7VM-1VNF","84","4","1959","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:20","2.7","8.94"
"17","7VM-1VNF","84","4","1958","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:19","0.6","8.94"
"17","7VM-1VNF","84","4","1957","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:18","2.5","8.94"
"17","7VM-1VNF","84","4","1956","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:17","3.8","8.94"
"17","7VM-1VNF","84","4","1955","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:16","4","8.94"
"17","7VM-1VNF","84","4","1954","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:15","2.9","8.94"
"17","7VM-1VNF","84","4","1953","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:14","0.6","8.94"
"17","7VM-1VNF","84","4","1952","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:13","2.3","8.94"
"17","7VM-1VNF","84","4","1951","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:12","3.2","8.94"
"17","7VM-1VNF","84","4","1950","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:11","4","8.94"
"17","7VM-1VNF","84","4","1949","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:10","2.9","8.94"
"17","7VM-1VNF","84","4","1948","QQQQQQ","2022-09-05 23:18:09","2022-09-05 23:20:14","2022-09-05 23:18:09","0.6","8.94"
"17","7VM-1VNF","85","5","2097","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:44","3.9","8.94"
"17","7VM-1VNF","85","5","2096","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:43","4","8.94"
"17","7VM-1VNF","85","5","2095","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:42","3.3","8.94"
"17","7VM-1VNF","85","5","2094","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:41","7.2","8.94"
"17","7VM-1VNF","85","5","2093","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:40","4.6","8.94"
"17","7VM-1VNF","85","5","2092","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:39","3.7","8.95"
"17","7VM-1VNF","85","5","2091","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:38","3.3","8.96"
"17","7VM-1VNF","85","5","2090","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:37","3.2","8.94"
"17","7VM-1VNF","85","5","2089","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:36","2.2","8.94"
"17","7VM-1VNF","85","5","2088","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:35","3.5","8.95"
"17","7VM-1VNF","85","5","2087","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:34","3.3","8.94"
"17","7VM-1VNF","85","5","2086","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:33","4.1","8.94"
"17","7VM-1VNF","85","5","2085","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:32","5.5","8.96"
"17","7VM-1VNF","85","5","2084","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:31","3.3","8.95"
"17","7VM-1VNF","85","5","2083","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:30","3.7","8.94"
"17","7VM-1VNF","85","5","2082","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:29","4.3","9.13"
"17","7VM-1VNF","85","5","2081","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:28","4.2","9.51"
"17","7VM-1VNF","85","5","2080","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:27","4.7","9.51"
"17","7VM-1VNF","85","5","2079","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:26","6.4","9.71"
"17","7VM-1VNF","85","5","2078","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:25","3.8","9.88"
"17","7VM-1VNF","85","5","2077","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:24","5.2","10.27"
"17","7VM-1VNF","85","5","2076","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:23","3.7","10.44"
"17","7VM-1VNF","85","5","2075","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:22","3.4","10.44"
"17","7VM-1VNF","85","5","2074","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:21","5.2","10.44"
"17","7VM-1VNF","85","5","2073","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:20","2.9","10.44"
"18","8VM-1VNF","87","2","2099","QQQQQR","2022-09-05 23:20:54","2022-09-05 23:20:56","2022-09-05 23:20:56","1","8.94"
"18","8VM-1VNF","87","2","2098","QQQQQR","2022-09-05 23:20:54","2022-09-05 23:20:56","2022-09-05 23:20:55","2.2","8.94"
"18","8VM-1VNF","88","3","2105","QQQQQR","2022-09-05 23:20:56","2022-09-05 23:21:02","2022-09-05 23:21:02","0.6","8.94"
"18","8VM-1VNF","88","3","2104","QQQQQR","2022-09-05 23:20:56","2022-09-05 23:21:02","2022-09-05 23:21:01","3","8.94"
"18","8VM-1VNF","88","3","2103","QQQQQR","2022-09-05 23:20:56","2022-09-05 23:21:02","2022-09-05 23:21:00","3.8","8.94"
"18","8VM-1VNF","88","3","2102","QQQQQR","2022-09-05 23:20:56","2022-09-05 23:21:02","2022-09-05 23:20:59","3.1","8.94"
"18","8VM-1VNF","88","3","2101","QQQQQR","2022-09-05 23:20:56","2022-09-05 23:21:02","2022-09-05 23:20:58","4.5","8.95"
"18","8VM-1VNF","88","3","2100","QQQQQR","2022-09-05 23:20:56","2022-09-05 23:21:02","2022-09-05 23:20:57","0.7","8.94"
"18","8VM-1VNF","88","3","2099","QQQQQR","2022-09-05 23:20:56","2022-09-05 23:21:02","2022-09-05 23:20:56","1","8.94"
"18","8VM-1VNF","89","4","2241","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:19","3.8","10.63"
"18","8VM-1VNF","89","4","2240","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:18","4.3","10.63"
"18","8VM-1VNF","89","4","2239","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:17","3","10.63"
"18","8VM-1VNF","89","4","2238","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:16","2.2","10.63"
"18","8VM-1VNF","89","4","2237","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:15","4.6","10.64"
"18","8VM-1VNF","89","4","2236","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:14","3.7","10.64"
"18","8VM-1VNF","89","4","2235","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:13","3.6","10.64"
"18","8VM-1VNF","89","4","2234","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:12","3.5","10.64"
"18","8VM-1VNF","89","4","2233","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:11","4.7","10.64"
"18","8VM-1VNF","89","4","2232","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:10","5.3","10.66"
"18","8VM-1VNF","89","4","2231","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:09","3.9","10.66"
"18","8VM-1VNF","89","4","2230","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:08","3.9","10.64"
"18","8VM-1VNF","89","4","2229","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:07","3.8","10.64"
"18","8VM-1VNF","89","4","2228","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:06","5.2","10.65"
"18","8VM-1VNF","89","4","2227","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:05","6","10.63"
"18","8VM-1VNF","89","4","2226","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:04","4.5","10.61"
"18","8VM-1VNF","89","4","2225","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:03","5.4","10.59"
"18","8VM-1VNF","89","4","2224","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:02","6.2","10.49"
"18","8VM-1VNF","89","4","2223","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:01","7.7","10.5"
"18","8VM-1VNF","89","4","2222","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:23:00","6.8","10.5"
"18","8VM-1VNF","89","4","2221","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:59","7.8","10.49"
"18","8VM-1VNF","89","4","2220","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:58","2.9","10.46"
"18","8VM-1VNF","89","4","2219","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:57","4.1","10.45"
"18","8VM-1VNF","89","4","2218","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:56","4.6","10.47"
"18","8VM-1VNF","89","4","2217","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:55","4.3","10.45"
"18","8VM-1VNF","89","4","2216","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:54","3.9","10.45"
"18","8VM-1VNF","89","4","2215","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:53","3.6","10.46"
"18","8VM-1VNF","89","4","2214","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:52","4.8","10.46"
"18","8VM-1VNF","89","4","2213","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:51","6.4","10.44"
"18","8VM-1VNF","89","4","2212","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:50","5.3","10.4"
"18","8VM-1VNF","89","4","2211","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:49","5.8","10.28"
"18","8VM-1VNF","89","4","2210","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:48","6.6","10.32"
"18","8VM-1VNF","89","4","2209","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:47","6.1","10.31"
"18","8VM-1VNF","89","4","2208","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:46","8.9","10.3"
"18","8VM-1VNF","89","4","2207","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:22:45","4.1","10.35"
