"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"6","1VM-6VNF","29","4","519","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:41","2.8","8.68"
"6","1VM-6VNF","29","4","518","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:40","4.1","8.68"
"6","1VM-6VNF","29","4","517","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:39","6.4","8.66"
"6","1VM-6VNF","29","4","516","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:38","7.3","8.64"
"6","1VM-6VNF","29","4","515","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:37","4.2","8.51"
"6","1VM-6VNF","29","4","514","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:36","5.4","8.52"
"6","1VM-6VNF","29","4","513","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:34","5.5","8.53"
"6","1VM-6VNF","29","4","512","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:33","4.4","8.52"
"6","1VM-6VNF","29","4","511","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:32","5.8","8.52"
"6","1VM-6VNF","29","4","510","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:31","3.8","8.48"
"6","1VM-6VNF","29","4","509","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:30","5.9","8.49"
"6","1VM-6VNF","29","4","508","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:29","3.2","8.48"
"6","1VM-6VNF","29","4","507","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:28","4.5","8.49"
"6","1VM-6VNF","29","4","506","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:27","1.7","8.49"
"6","1VM-6VNF","29","4","505","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:26","2.1","8.48"
"6","1VM-6VNF","29","4","504","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:25","5.4","8.47"
"6","1VM-6VNF","29","4","503","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:24","7","8.45"
"6","1VM-6VNF","29","4","502","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:23","5.4","8.34"
"6","1VM-6VNF","29","4","501","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:22","4.1","8.33"
"6","1VM-6VNF","29","4","500","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:21","4.2","8.32"
"6","1VM-6VNF","29","4","499","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:20","5.4","8.33"
"6","1VM-6VNF","29","4","498","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:19","6.9","8.32"
"6","1VM-6VNF","29","4","497","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:18","4.4","8.28"
"6","1VM-6VNF","29","4","496","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:17","1.4","8.28"
"6","1VM-6VNF","29","4","495","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:16","2.5","8.28"
"6","1VM-6VNF","29","4","494","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:15","3.1","8.28"
"6","1VM-6VNF","29","4","493","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:14","3","8.29"
"6","1VM-6VNF","29","4","492","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:13","3.6","8.28"
"6","1VM-6VNF","29","4","491","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:12","1.9","8.28"
"6","1VM-6VNF","29","4","490","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:11","3","8.28"
"6","1VM-6VNF","29","4","489","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:10","3","8.28"
"6","1VM-6VNF","29","4","488","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:09","3.1","8.29"
"6","1VM-6VNF","29","4","487","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:08","1.7","8.28"
"6","1VM-6VNF","29","4","486","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:07","0.7","8.28"
"6","1VM-6VNF","29","4","485","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:06","1.5","8.28"
"6","1VM-6VNF","29","4","484","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:05","3.1","8.28"
"6","1VM-6VNF","29","4","483","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:04","3","8.28"
"6","1VM-6VNF","30","5","615","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:22","1","8.29"
"6","1VM-6VNF","30","5","614","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:21","4.1","8.29"
"6","1VM-6VNF","30","5","613","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:20","9","8.3"
"6","1VM-6VNF","30","5","612","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:19","5.1","8.31"
"6","1VM-6VNF","30","5","611","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:18","3.2","8.3"
"6","1VM-6VNF","30","5","610","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:17","2.6","8.29"
"6","1VM-6VNF","30","5","609","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:16","4.4","8.29"
"6","1VM-6VNF","30","5","608","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:15","3.1","8.3"
"6","1VM-6VNF","30","5","607","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:14","3.2","8.29"
"6","1VM-6VNF","30","5","606","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:13","4.4","8.29"
"6","1VM-6VNF","30","5","605","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:12","3.3","8.47"
"6","1VM-6VNF","30","5","604","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:11","4.9","8.66"
"6","1VM-6VNF","30","5","603","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:10","6.8","8.86"
"6","1VM-6VNF","30","5","602","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:09","6.4","9.05"
"6","1VM-6VNF","30","5","601","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:08","5.3","9.21"
"6","1VM-6VNF","30","5","600","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:07","2","9.4"
"6","1VM-6VNF","30","5","599","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:06","1.1","9.59"
"6","1VM-6VNF","30","5","598","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:05","2.7","9.59"
"6","1VM-6VNF","30","5","597","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:04","3.3","9.59"
"7","1VM-7VNF","32","2","618","QQQQQG","2022-09-05 12:59:33","2022-09-05 12:59:35","2022-09-05 12:59:35","3.1","8.29"
"7","1VM-7VNF","32","2","617","QQQQQG","2022-09-05 12:59:33","2022-09-05 12:59:35","2022-09-05 12:59:34","3.2","8.29"
"7","1VM-7VNF","32","2","616","QQQQQG","2022-09-05 12:59:33","2022-09-05 12:59:35","2022-09-05 12:59:33","3.6","8.29"
"7","1VM-7VNF","33","3","623","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:40","3.3","8.29"
"7","1VM-7VNF","33","3","622","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:39","3.3","8.29"
"7","1VM-7VNF","33","3","621","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:38","3.4","8.29"
"7","1VM-7VNF","33","3","620","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:37","2.7","8.3"
"7","1VM-7VNF","33","3","619","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:36","2.3","8.31"
"7","1VM-7VNF","33","3","618","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:35","3.1","8.29"
"7","1VM-7VNF","34","4","749","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:48","4.3","9.77"
"7","1VM-7VNF","34","4","748","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:47","3.9","9.77"
"7","1VM-7VNF","34","4","747","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:46","3.5","9.77"
"7","1VM-7VNF","34","4","746","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:45","3.5","9.77"
"7","1VM-7VNF","34","4","745","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:44","2.5","9.77"
"7","1VM-7VNF","34","4","744","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:43","4.2","9.77"
"7","1VM-7VNF","34","4","743","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:41","3.7","9.79"
"7","1VM-7VNF","34","4","742","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:40","3.7","9.79"
"7","1VM-7VNF","34","4","741","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:39","3.7","9.79"
"7","1VM-7VNF","34","4","740","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:38","3.8","9.78"
"7","1VM-7VNF","34","4","739","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:37","2.8","9.79"
"7","1VM-7VNF","34","4","738","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:36","6.3","9.79"
"7","1VM-7VNF","34","4","737","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:35","4","9.8"
"7","1VM-7VNF","34","4","736","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:34","3.8","9.79"
"7","1VM-7VNF","34","4","735","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:33","5.1","9.79"
"7","1VM-7VNF","34","4","734","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:32","4.1","9.79"
"7","1VM-7VNF","34","4","733","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:31","4.4","9.77"
"7","1VM-7VNF","34","4","732","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:30","7.5","9.76"
"7","1VM-7VNF","34","4","731","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:29","5.9","9.65"
"7","1VM-7VNF","34","4","730","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:28","7.7","9.64"
"7","1VM-7VNF","34","4","729","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:27","6.9","9.64"
"7","1VM-7VNF","34","4","728","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:26","8.1","9.65"
"7","1VM-7VNF","34","4","727","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:25","1.8","9.6"
"7","1VM-7VNF","34","4","726","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:24","4.1","9.6"
"7","1VM-7VNF","34","4","725","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:23","7.3","9.6"
"7","1VM-7VNF","34","4","724","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:22","4.8","9.61"
"7","1VM-7VNF","34","4","723","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:21","3.8","9.6"
"7","1VM-7VNF","34","4","722","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:20","4.1","9.59"
"7","1VM-7VNF","34","4","721","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:19","3.7","9.56"
"7","1VM-7VNF","34","4","720","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:18","8.4","9.55"
"7","1VM-7VNF","34","4","719","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:17","5.9","9.43"
"7","1VM-7VNF","34","4","718","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:16","6.2","9.46"
"7","1VM-7VNF","34","4","717","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:15","5.2","9.45"
"7","1VM-7VNF","34","4","716","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:14","3.8","9.44"
"7","1VM-7VNF","34","4","715","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:13","4.8","9.51"
"7","1VM-7VNF","34","4","714","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:12","4.3","9.41"
"7","1VM-7VNF","34","4","713","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:11","3.7","9.41"
"7","1VM-7VNF","34","4","712","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:10","5.2","9.41"
"7","1VM-7VNF","34","4","711","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:09","5.1","9.43"
"7","1VM-7VNF","34","4","710","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:08","3.4","9.41"
"7","1VM-7VNF","34","4","709","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:07","2.4","9.41"
"7","1VM-7VNF","34","4","708","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:06","4.7","9.39"
"7","1VM-7VNF","34","4","707","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:05","7.4","9.36"
"7","1VM-7VNF","34","4","706","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:04","5.5","9.24"
"7","1VM-7VNF","34","4","705","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:03","7.3","9.26"
"7","1VM-7VNF","34","4","704","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:02","5.9","9.25"
"7","1VM-7VNF","34","4","703","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:01","4.7","9.26"
"7","1VM-7VNF","34","4","702","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:00","6.3","9.24"
"7","1VM-7VNF","34","4","701","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:59","4.5","9.23"
"7","1VM-7VNF","34","4","700","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:58","5.1","9.23"
"7","1VM-7VNF","34","4","699","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:57","4.9","9.23"
"7","1VM-7VNF","34","4","698","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:56","4.6","9.25"
"7","1VM-7VNF","34","4","697","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:55","1.3","9.23"
"7","1VM-7VNF","34","4","696","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:54","3.5","9.23"
"7","1VM-7VNF","34","4","695","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:53","5","9.24"
"7","1VM-7VNF","34","4","694","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:52","4.8","9.23"
"7","1VM-7VNF","34","4","693","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:51","5.4","9.22"
"7","1VM-7VNF","34","4","692","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:50","5.3","9.2"
"7","1VM-7VNF","34","4","691","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:49","4.2","9.08"
"7","1VM-7VNF","34","4","690","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:48","7.6","9.09"
"7","1VM-7VNF","34","4","689","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:47","6.6","9.08"
"7","1VM-7VNF","34","4","688","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:46","7.9","9.09"
"7","1VM-7VNF","34","4","687","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:45","3.7","9.05"
"7","1VM-7VNF","34","4","686","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:44","1.7","9.04"
"7","1VM-7VNF","34","4","685","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:43","6.8","9.06"
"7","1VM-7VNF","34","4","684","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:42","3.8","9.06"
"7","1VM-7VNF","34","4","683","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:41","3.7","9.05"
"7","1VM-7VNF","34","4","682","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:40","5.4","9.04"
"7","1VM-7VNF","34","4","681","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:39","5.3","9.01"
"7","1VM-7VNF","34","4","680","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:38","4.5","8.92"
"7","1VM-7VNF","34","4","679","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:37","4.3","8.88"
"7","1VM-7VNF","34","4","678","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:36","5.6","8.89"
"7","1VM-7VNF","34","4","677","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:35","4.5","8.89"
"7","1VM-7VNF","34","4","676","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:34","8","8.89"
"7","1VM-7VNF","34","4","675","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:33","4.1","8.86"
"7","1VM-7VNF","34","4","674","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:32","4.5","8.86"
"7","1VM-7VNF","34","4","673","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:31","5.1","8.88"
"7","1VM-7VNF","34","4","672","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:30","3.3","8.86"
"7","1VM-7VNF","34","4","671","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:29","3.3","8.86"
"7","1VM-7VNF","34","4","670","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:28","4.6","8.87"
"7","1VM-7VNF","34","4","669","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:27","2.8","8.85"
"7","1VM-7VNF","34","4","668","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:26","5.3","8.83"
"7","1VM-7VNF","34","4","667","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:25","6.3","8.82"
"7","1VM-7VNF","34","4","666","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:24","5.6","8.72"
"7","1VM-7VNF","34","4","665","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:23","6.9","8.72"
"7","1VM-7VNF","34","4","664","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:22","4.4","8.71"
"7","1VM-7VNF","34","4","663","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:21","4.8","8.69"
"7","1VM-7VNF","34","4","662","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:20","4.2","8.68"
"7","1VM-7VNF","34","4","661","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:19","5.3","8.68"
"7","1VM-7VNF","34","4","660","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:18","5.7","8.69"
"7","1VM-7VNF","34","4","659","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:17","2.2","8.69"
"7","1VM-7VNF","34","4","658","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:16","1.4","8.69"
"7","1VM-7VNF","34","4","657","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:15","3.1","8.69"
"7","1VM-7VNF","34","4","656","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:14","4","8.69"
"7","1VM-7VNF","34","4","655","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:13","6.8","8.67"
"7","1VM-7VNF","34","4","654","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:12","6.2","8.64"
"7","1VM-7VNF","34","4","653","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:11","2.1","8.53"
"7","1VM-7VNF","34","4","652","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:10","4.2","8.54"
"7","1VM-7VNF","34","4","651","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:09","7.1","8.53"
"7","1VM-7VNF","34","4","650","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:08","7.6","8.52"
"7","1VM-7VNF","34","4","649","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:07","4","8.5"
"7","1VM-7VNF","34","4","648","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:06","2.6","8.5"
"7","1VM-7VNF","34","4","647","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:05","3.9","8.51"
"7","1VM-7VNF","34","4","646","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:04","3.5","8.51"
"7","1VM-7VNF","34","4","645","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:03","4.4","8.5"
"7","1VM-7VNF","34","4","644","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:02","5.3","8.48"
"7","1VM-7VNF","34","4","643","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:01","6.2","8.46"
"7","1VM-7VNF","34","4","642","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:00","3.6","8.44"
"7","1VM-7VNF","34","4","641","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:59","5.6","8.33"
"7","1VM-7VNF","34","4","640","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:58","6.4","8.34"
"7","1VM-7VNF","34","4","639","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:57","4.3","8.32"
"7","1VM-7VNF","34","4","638","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:56","3.3","8.32"
"7","1VM-7VNF","34","4","637","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:55","6.2","8.3"
"7","1VM-7VNF","34","4","636","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:54","4.2","8.29"
"7","1VM-7VNF","34","4","635","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:53","4","8.29"
"7","1VM-7VNF","34","4","634","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:52","1.8","8.29"
"7","1VM-7VNF","34","4","633","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:51","2.5","8.29"
"7","1VM-7VNF","34","4","632","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:50","3.2","8.29"
"7","1VM-7VNF","34","4","631","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:49","3.2","8.29"
"7","1VM-7VNF","34","4","630","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:48","3.1","8.3"
"7","1VM-7VNF","34","4","629","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:47","1.1","8.29"
"7","1VM-7VNF","34","4","628","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:46","3","8.29"
"7","1VM-7VNF","34","4","627","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:45","3.2","8.3"
"7","1VM-7VNF","34","4","626","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:44","3.3","8.29"
"7","1VM-7VNF","34","4","625","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:43","2.6","8.29"
"7","1VM-7VNF","34","4","624","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:42","1","8.29"
