"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"28","1VM-0VNF","131","4","4066","2022-07-24 01:11:54","2022-07-24 01:12:46","2022-07-24 01:11:57","3.7","30.67"
"28","1VM-0VNF","131","4","4065","2022-07-24 01:11:54","2022-07-24 01:12:46","2022-07-24 01:11:56","2.5","30.67"
"28","1VM-0VNF","131","4","4064","2022-07-24 01:11:54","2022-07-24 01:12:46","2022-07-24 01:11:56","2.5","30.67"
"28","1VM-0VNF","131","4","4063","2022-07-24 01:11:54","2022-07-24 01:12:46","2022-07-24 01:11:56","2.5","30.67"
"28","1VM-0VNF","131","4","4062","2022-07-24 01:11:54","2022-07-24 01:12:46","2022-07-24 01:11:55","4.8","30.67"
"28","1VM-0VNF","131","4","4061","2022-07-24 01:11:54","2022-07-24 01:12:46","2022-07-24 01:11:55","4.8","30.67"
"28","1VM-0VNF","131","4","4060","2022-07-24 01:11:54","2022-07-24 01:12:46","2022-07-24 01:11:55","4.8","30.67"
"28","1VM-0VNF","131","4","4059","2022-07-24 01:11:54","2022-07-24 01:12:46","2022-07-24 01:11:54","2.4","30.67"
"28","1VM-0VNF","131","4","4058","2022-07-24 01:11:54","2022-07-24 01:12:46","2022-07-24 01:11:54","2.4","30.67"
"28","1VM-0VNF","131","4","4057","2022-07-24 01:11:54","2022-07-24 01:12:46","2022-07-24 01:11:54","2.4","30.67"
"28","1VM-0VNF","132","5","4272","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:06","2.7","30.67"
"28","1VM-0VNF","132","5","4271","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:06","2.7","30.67"
"28","1VM-0VNF","132","5","4270","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:06","2.7","30.67"
"28","1VM-0VNF","132","5","4269","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:04","3.1","30.67"
"28","1VM-0VNF","132","5","4268","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:04","3.1","30.67"
"28","1VM-0VNF","132","5","4267","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:04","3.1","30.67"
"28","1VM-0VNF","132","5","4266","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:03","5","30.67"
"28","1VM-0VNF","132","5","4265","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:03","5.1","30.67"
"28","1VM-0VNF","132","5","4264","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:03","5.1","30.67"
"28","1VM-0VNF","132","5","4263","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:02","7.3","30.71"
"28","1VM-0VNF","132","5","4262","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:02","7.3","30.71"
"28","1VM-0VNF","132","5","4261","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:02","7.3","30.71"
"28","1VM-0VNF","132","5","4260","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:01","2.8","30.68"
"28","1VM-0VNF","132","5","4259","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:01","2.8","30.68"
"28","1VM-0VNF","132","5","4258","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:01","2.8","30.68"
"28","1VM-0VNF","132","5","4257","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:00","2.6","30.67"
"28","1VM-0VNF","132","5","4256","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:00","2.6","30.67"
"28","1VM-0VNF","132","5","4255","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:14:00","2.6","30.67"
"28","1VM-0VNF","132","5","4254","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:59","3.8","30.67"
"28","1VM-0VNF","132","5","4253","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:59","3.8","30.67"
"28","1VM-0VNF","132","5","4252","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:59","3.8","30.67"
"28","1VM-0VNF","132","5","4251","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:58","6.6","30.7"
"28","1VM-0VNF","132","5","4250","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:58","6.6","30.7"
"28","1VM-0VNF","132","5","4249","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:58","6.6","30.69"
"28","1VM-0VNF","132","5","4248","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:57","5.6","30.67"
"28","1VM-0VNF","132","5","4247","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:57","5.6","30.67"
"28","1VM-0VNF","132","5","4246","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:57","5.6","30.67"
"28","1VM-0VNF","132","5","4245","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:56","2.6","30.71"
"28","1VM-0VNF","132","5","4244","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:56","2.6","30.71"
"28","1VM-0VNF","132","5","4243","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:56","2.6","30.7"
"28","1VM-0VNF","132","5","4242","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:55","4.2","30.67"
"28","1VM-0VNF","132","5","4241","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:55","4.2","30.67"
"28","1VM-0VNF","132","5","4240","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:55","4.2","30.67"
"28","1VM-0VNF","132","5","4239","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:54","4.4","31.73"
"28","1VM-0VNF","132","5","4238","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:54","4.4","31.73"
"28","1VM-0VNF","132","5","4237","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:54","4.4","31.73"
"28","1VM-0VNF","132","5","4236","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:53","4.2","32.77"
"28","1VM-0VNF","132","5","4235","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:53","4.2","32.77"
"28","1VM-0VNF","132","5","4234","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:53","4.2","32.77"
"28","1VM-0VNF","132","5","4233","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:52","7.3","34.48"
"28","1VM-0VNF","132","5","4232","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:52","7.3","34.48"
"28","1VM-0VNF","132","5","4231","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:52","7.3","34.48"
"28","1VM-0VNF","132","5","4230","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:51","11.5","34.56"
"28","1VM-0VNF","132","5","4229","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:51","11.5","34.56"
"28","1VM-0VNF","132","5","4228","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:51","11.5","34.56"
"28","1VM-0VNF","132","5","4227","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:50","6.2","34.48"
"28","1VM-0VNF","132","5","4226","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:50","6.2","34.48"
"28","1VM-0VNF","132","5","4225","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:50","6.1","34.48"
"28","1VM-0VNF","132","5","4224","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:49","4.8","34.48"
"28","1VM-0VNF","132","5","4223","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:49","4.8","34.48"
"28","1VM-0VNF","132","5","4222","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:49","4.8","34.48"
"28","1VM-0VNF","132","5","4221","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:48","5.2","34.48"
"28","1VM-0VNF","132","5","4220","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:48","5.2","34.48"
"28","1VM-0VNF","132","5","4219","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:48","5.2","34.48"
"28","1VM-0VNF","132","5","4218","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:47","5.1","34.48"
"28","1VM-0VNF","132","5","4217","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:47","5.1","34.48"
"28","1VM-0VNF","132","5","4216","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:47","5.1","34.48"
"28","1VM-0VNF","132","5","4215","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:46","3.3","34.48"
"28","1VM-0VNF","132","5","4214","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:46","3.3","34.48"
"28","1VM-0VNF","132","5","4213","2022-07-24 01:13:46","2022-07-24 01:14:06","2022-07-24 01:13:46","3.3","34.48"
"29","1VM-0VNF","134","2","4278","2022-07-24 01:14:07","2022-07-24 01:14:09","2022-07-24 01:14:09","3.4","30.67"
"29","1VM-0VNF","134","2","4277","2022-07-24 01:14:07","2022-07-24 01:14:09","2022-07-24 01:14:09","3.4","30.67"
"29","1VM-0VNF","134","2","4276","2022-07-24 01:14:07","2022-07-24 01:14:09","2022-07-24 01:14:09","3.4","30.67"
"29","1VM-0VNF","134","2","4275","2022-07-24 01:14:07","2022-07-24 01:14:09","2022-07-24 01:14:08","4.1","30.67"
"29","1VM-0VNF","134","2","4274","2022-07-24 01:14:07","2022-07-24 01:14:09","2022-07-24 01:14:08","4.1","30.67"
"29","1VM-0VNF","134","2","4273","2022-07-24 01:14:07","2022-07-24 01:14:09","2022-07-24 01:14:08","4.1","30.67"
"29","1VM-0VNF","135","3","4299","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:16","3.3","30.67"
"29","1VM-0VNF","135","3","4298","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:16","3.3","30.67"
"29","1VM-0VNF","135","3","4297","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:16","3.3","30.67"
"29","1VM-0VNF","135","3","4296","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:15","3.3","30.67"
"29","1VM-0VNF","135","3","4295","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:15","3.3","30.67"
"29","1VM-0VNF","135","3","4294","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:15","3.3","30.67"
"29","1VM-0VNF","135","3","4293","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:14","2.5","30.67"
"29","1VM-0VNF","135","3","4292","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:14","2.5","30.67"
"29","1VM-0VNF","135","3","4291","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:14","2.5","30.67"
"29","1VM-0VNF","135","3","4290","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:13","3.1","30.68"
"29","1VM-0VNF","135","3","4289","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:13","3.1","30.68"
"29","1VM-0VNF","135","3","4288","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:13","3.1","30.68"
"29","1VM-0VNF","135","3","4287","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:12","1.5","30.67"
"29","1VM-0VNF","135","3","4286","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:12","1.5","30.67"
"29","1VM-0VNF","135","3","4285","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:12","1.5","30.67"
"29","1VM-0VNF","135","3","4284","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:11","2.2","30.67"
"29","1VM-0VNF","135","3","4283","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:11","2.2","30.67"
"29","1VM-0VNF","135","3","4282","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:11","2.2","30.67"
"29","1VM-0VNF","135","3","4281","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:10","1.9","30.67"
"29","1VM-0VNF","135","3","4280","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:10","1.9","30.67"
"29","1VM-0VNF","135","3","4279","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:10","1.9","30.67"
"29","1VM-0VNF","135","3","4278","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:09","3.4","30.67"
"29","1VM-0VNF","135","3","4277","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:09","3.4","30.67"
"29","1VM-0VNF","135","3","4276","2022-07-24 01:14:09","2022-07-24 01:14:16","2022-07-24 01:14:09","3.4","30.67"
"29","1VM-0VNF","136","4","4500","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:23","8.5","35.07"
"29","1VM-0VNF","136","4","4499","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:23","8.5","35.07"
"29","1VM-0VNF","136","4","4498","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:23","8.5","35.07"
"29","1VM-0VNF","136","4","4497","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:22","10.2","34.86"
"29","1VM-0VNF","136","4","4496","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:22","10.2","34.86"
"29","1VM-0VNF","136","4","4495","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:22","10.2","34.86"
"29","1VM-0VNF","136","4","4494","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:21","8.4","34.86"
"29","1VM-0VNF","136","4","4493","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:21","8.4","34.86"
"29","1VM-0VNF","136","4","4492","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:21","8.4","34.86"
"29","1VM-0VNF","136","4","4491","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:20","9.3","34.86"
"29","1VM-0VNF","136","4","4490","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:20","9.3","34.86"
"29","1VM-0VNF","136","4","4489","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:20","9.3","34.86"
"29","1VM-0VNF","136","4","4488","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:19","7.6","34.83"
"29","1VM-0VNF","136","4","4487","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:19","7.6","34.83"
"29","1VM-0VNF","136","4","4486","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:19","7.6","34.83"
"29","1VM-0VNF","136","4","4485","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:18","7.2","34.77"
"29","1VM-0VNF","136","4","4484","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:18","7.2","34.77"
"29","1VM-0VNF","136","4","4483","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:18","7.2","34.77"
"29","1VM-0VNF","136","4","4482","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:17","9.9","34.72"
"29","1VM-0VNF","136","4","4481","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:17","9.9","34.72"
"29","1VM-0VNF","136","4","4480","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:17","9.9","34.72"
"29","1VM-0VNF","136","4","4479","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:16","13.6","34.6"
"29","1VM-0VNF","136","4","4478","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:16","13.6","34.6"
"29","1VM-0VNF","136","4","4477","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:16","13.6","34.6"
"29","1VM-0VNF","136","4","4476","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:15","20.3","34.45"
"29","1VM-0VNF","136","4","4475","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:15","20.3","34.45"
"29","1VM-0VNF","136","4","4474","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:15","20.3","34.45"
"29","1VM-0VNF","136","4","4473","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:14","7.9","34.32"
"29","1VM-0VNF","136","4","4472","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:14","7.9","34.32"
"29","1VM-0VNF","136","4","4471","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:14","7.9","34.32"
"29","1VM-0VNF","136","4","4470","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:13","5.5","34.28"
"29","1VM-0VNF","136","4","4469","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:13","5.5","34.28"
"29","1VM-0VNF","136","4","4468","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:13","5.5","34.28"
"29","1VM-0VNF","136","4","4467","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:12","4.7","34.28"
"29","1VM-0VNF","136","4","4466","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:12","4.7","34.28"
"29","1VM-0VNF","136","4","4465","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:12","4.7","34.28"
"29","1VM-0VNF","136","4","4464","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:11","6.6","34.27"
"29","1VM-0VNF","136","4","4463","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:11","6.6","34.27"
"29","1VM-0VNF","136","4","4462","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:11","6.6","34.27"
"29","1VM-0VNF","136","4","4461","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:10","9.8","34.26"
"29","1VM-0VNF","136","4","4460","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:10","9.8","34.26"
"29","1VM-0VNF","136","4","4459","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:10","9.8","34.26"
"29","1VM-0VNF","136","4","4458","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:09","9.4","34.19"
"29","1VM-0VNF","136","4","4457","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:09","9.4","34.19"
"29","1VM-0VNF","136","4","4456","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:09","9.4","34.19"
"29","1VM-0VNF","136","4","4455","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:08","13.4","34.17"
"29","1VM-0VNF","136","4","4454","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:08","13.4","34.17"
"29","1VM-0VNF","136","4","4453","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:08","13.4","34.17"
"29","1VM-0VNF","136","4","4452","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:07","11.8","34.1"
"29","1VM-0VNF","136","4","4451","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:07","11.8","34.1"
"29","1VM-0VNF","136","4","4450","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:07","11.8","34.1"
"29","1VM-0VNF","136","4","4449","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:06","9.1","34.02"
"29","1VM-0VNF","136","4","4448","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:06","9.1","34.02"
"29","1VM-0VNF","136","4","4447","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:06","9.1","34.02"
"29","1VM-0VNF","136","4","4446","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:05","13.6","33.98"
"29","1VM-0VNF","136","4","4445","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:05","13.6","33.98"
"29","1VM-0VNF","136","4","4444","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:05","13.6","33.98"
"29","1VM-0VNF","136","4","4443","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:04","11.5","33.93"
"29","1VM-0VNF","136","4","4442","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:04","11.5","33.93"
"29","1VM-0VNF","136","4","4441","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:04","11.5","33.93"
"29","1VM-0VNF","136","4","4440","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:03","10.5","33.87"
"29","1VM-0VNF","136","4","4439","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:03","10.5","33.87"
"29","1VM-0VNF","136","4","4438","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:03","10.5","33.87"
"29","1VM-0VNF","136","4","4437","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:02","14.9","33.77"
"29","1VM-0VNF","136","4","4436","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:02","14.9","33.77"
"29","1VM-0VNF","136","4","4435","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:02","14.9","33.78"
"29","1VM-0VNF","136","4","4434","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:01","12.6","33.65"
"29","1VM-0VNF","136","4","4433","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:01","12.6","33.65"
"29","1VM-0VNF","136","4","4432","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:01","12.6","33.65"
"29","1VM-0VNF","136","4","4431","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:00","16.7","33.6"
"29","1VM-0VNF","136","4","4430","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:00","16.7","33.6"
"29","1VM-0VNF","136","4","4429","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:15:00","16.7","33.6"
"29","1VM-0VNF","136","4","4428","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:59","12.2","33.53"
"29","1VM-0VNF","136","4","4427","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:59","12.2","33.53"
"29","1VM-0VNF","136","4","4426","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:59","12.2","33.53"
"29","1VM-0VNF","136","4","4425","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:58","10.8","33.47"
"29","1VM-0VNF","136","4","4424","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:58","10.8","33.47"
"29","1VM-0VNF","136","4","4423","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:58","10.8","33.47"
"29","1VM-0VNF","136","4","4422","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:57","12.8","33.38"
"29","1VM-0VNF","136","4","4421","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:57","12.8","33.38"
"29","1VM-0VNF","136","4","4420","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:57","12.8","33.38"
"29","1VM-0VNF","136","4","4419","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:56","15.6","33.3"
"29","1VM-0VNF","136","4","4418","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:56","15.6","33.3"
"29","1VM-0VNF","136","4","4417","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:56","15.6","33.3"
"29","1VM-0VNF","136","4","4416","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:55","12.1","33.23"
"29","1VM-0VNF","136","4","4415","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:55","12.1","33.23"
"29","1VM-0VNF","136","4","4414","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:55","12.1","33.23"
"29","1VM-0VNF","136","4","4413","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:54","10.6","32.98"
"29","1VM-0VNF","136","4","4412","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:54","10.6","32.98"
"29","1VM-0VNF","136","4","4411","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:54","10.6","32.98"
"29","1VM-0VNF","136","4","4410","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:53","15","32.72"
"29","1VM-0VNF","136","4","4409","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:53","15","32.72"
"29","1VM-0VNF","136","4","4408","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:53","15","32.72"
"29","1VM-0VNF","136","4","4407","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:52","11.1","32.69"
"29","1VM-0VNF","136","4","4406","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:52","11.1","32.69"
"29","1VM-0VNF","136","4","4405","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:52","11.1","32.69"
"29","1VM-0VNF","136","4","4404","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:51","12.2","32.69"
"29","1VM-0VNF","136","4","4403","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:51","12.2","32.69"
"29","1VM-0VNF","136","4","4402","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:51","12.2","32.69"
"29","1VM-0VNF","136","4","4401","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:50","15.6","32.58"
"29","1VM-0VNF","136","4","4400","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:50","15.6","32.58"
"29","1VM-0VNF","136","4","4399","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:50","15.6","32.58"
"29","1VM-0VNF","136","4","4398","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:49","13.9","32.42"
"29","1VM-0VNF","136","4","4397","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:49","13.9","32.42"
"29","1VM-0VNF","136","4","4396","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:49","13.9","32.42"
"29","1VM-0VNF","136","4","4395","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:48","10.7","32.32"
"29","1VM-0VNF","136","4","4394","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:48","10.7","32.32"
