"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"333","10VM-10VNF","1633","4","130275","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:54","41.1","19.7"
"333","10VM-10VNF","1633","4","130274","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:53","39","19.7"
"333","10VM-10VNF","1633","4","130273","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:52","37.6","19.7"
"333","10VM-10VNF","1633","4","130272","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:51","35.8","19.7"
"333","10VM-10VNF","1633","4","130271","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:50","36.8","19.69"
"333","10VM-10VNF","1633","4","130270","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:49","35.3","19.66"
"333","10VM-10VNF","1633","4","130269","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:48","32.8","19.68"
"333","10VM-10VNF","1633","4","130268","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:47","35.7","19.67"
"333","10VM-10VNF","1633","4","130267","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:46","36.7","19.67"
"333","10VM-10VNF","1633","4","130266","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:45","36.1","19.67"
"333","10VM-10VNF","1633","4","130265","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:44","42.2","19.66"
"333","10VM-10VNF","1633","4","130264","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:43","43.3","19.63"
"333","10VM-10VNF","1633","4","130263","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:42","42.1","19.53"
"333","10VM-10VNF","1633","4","130262","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:41","38.2","19.54"
"333","10VM-10VNF","1633","4","130261","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:40","38.4","19.53"
"333","10VM-10VNF","1633","4","130260","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:39","38.2","19.53"
"333","10VM-10VNF","1633","4","130259","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:38","36.2","19.52"
"333","10VM-10VNF","1633","4","130258","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:37","35.1","19.51"
"333","10VM-10VNF","1633","4","130257","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:36","35.3","19.5"
"333","10VM-10VNF","1633","4","130256","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:35","34.9","19.52"
"333","10VM-10VNF","1633","4","130255","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:34","35.4","19.5"
"333","10VM-10VNF","1633","4","130254","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:33","35.4","19.5"
"333","10VM-10VNF","1633","4","130253","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:32","36","19.47"
"333","10VM-10VNF","1633","4","130252","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:31","39.2","19.46"
"333","10VM-10VNF","1633","4","130251","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:30","36.9","19.35"
"333","10VM-10VNF","1633","4","130250","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:29","39.8","19.35"
"333","10VM-10VNF","1633","4","130249","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:28","38.1","19.34"
"333","10VM-10VNF","1633","4","130248","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:27","37.4","19.35"
"333","10VM-10VNF","1633","4","130247","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:26","33.5","19.34"
"333","10VM-10VNF","1633","4","130246","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:25","32.8","19.31"
"333","10VM-10VNF","1633","4","130245","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:24","40.1","19.31"
"333","10VM-10VNF","1633","4","130244","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:23","36.7","19.31"
"333","10VM-10VNF","1633","4","130243","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:22","33.3","19.31"
"333","10VM-10VNF","1633","4","130242","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:21","37","19.29"
"333","10VM-10VNF","1633","4","130241","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:20","37","19.29"
"333","10VM-10VNF","1633","4","130240","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:18","40.3","19.26"
"333","10VM-10VNF","1633","4","130239","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:17","35.2","19.14"
"333","10VM-10VNF","1633","4","130238","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:16","37.7","19.16"
"333","10VM-10VNF","1633","4","130237","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:15","38.2","19.15"
"333","10VM-10VNF","1633","4","130236","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:14","36.8","19.15"
"333","10VM-10VNF","1633","4","130235","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:13","36.8","19.15"
"333","10VM-10VNF","1633","4","130234","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:12","37.9","19.14"
"333","10VM-10VNF","1633","4","130233","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:11","30.9","19.12"
"333","10VM-10VNF","1633","4","130232","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:10","34.3","19.12"
"333","10VM-10VNF","1633","4","130231","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:09","38.4","19.14"
"333","10VM-10VNF","1633","4","130230","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:08","41.8","19.12"
"333","10VM-10VNF","1633","4","130229","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:07","38.6","19.13"
"333","10VM-10VNF","1633","4","130228","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:06","36.7","19.11"
"333","10VM-10VNF","1633","4","130227","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:05","37.7","19.1"
"333","10VM-10VNF","1633","4","130226","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:04","36.1","19.1"
"333","10VM-10VNF","1633","4","130225","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:03","38.7","18.96"
"333","10VM-10VNF","1633","4","130224","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:02","39.3","18.97"
"333","10VM-10VNF","1633","4","130223","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:01","36.8","18.98"
"333","10VM-10VNF","1633","4","130222","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:47:00","35.9","18.98"
"333","10VM-10VNF","1633","4","130221","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:59","35","18.95"
"333","10VM-10VNF","1633","4","130220","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:58","35.1","18.93"
"333","10VM-10VNF","1633","4","130219","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:57","33.1","18.94"
"333","10VM-10VNF","1633","4","130218","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:56","35","18.94"
"333","10VM-10VNF","1633","4","130217","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:55","37.2","18.92"
"333","10VM-10VNF","1633","4","130216","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:54","39.4","18.93"
"333","10VM-10VNF","1633","4","130215","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:53","40","18.9"
"333","10VM-10VNF","1633","4","130214","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:52","39.9","18.88"
"333","10VM-10VNF","1633","4","130213","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:51","36.1","18.78"
"333","10VM-10VNF","1633","4","130212","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:50","36.4","18.76"
"333","10VM-10VNF","1633","4","130211","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:49","36.9","18.77"
"333","10VM-10VNF","1633","4","130210","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:48","35.9","18.77"
"333","10VM-10VNF","1633","4","130209","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:47","35.8","18.77"
"333","10VM-10VNF","1633","4","130208","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:46","35","18.73"
"333","10VM-10VNF","1633","4","130207","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:45","35.6","18.76"
"333","10VM-10VNF","1633","4","130206","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:44","30.6","18.74"
"333","10VM-10VNF","1633","4","130205","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:43","38.4","18.73"
"333","10VM-10VNF","1633","4","130204","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:42","37.8","18.73"
"333","10VM-10VNF","1633","4","130203","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:41","40.4","18.69"
"333","10VM-10VNF","1633","4","130202","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:40","39.5","18.59"
"333","10VM-10VNF","1633","4","130201","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:39","38.2","18.59"
"333","10VM-10VNF","1633","4","130200","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:38","37.7","18.6"
"333","10VM-10VNF","1633","4","130199","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:37","36.3","18.6"
"333","10VM-10VNF","1633","4","130198","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:36","33.9","18.58"
"333","10VM-10VNF","1633","4","130197","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:35","37.7","18.58"
"333","10VM-10VNF","1633","4","130196","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:34","40.5","18.56"
"333","10VM-10VNF","1633","4","130195","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:33","36.6","18.57"
"333","10VM-10VNF","1633","4","130194","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:32","33.1","18.56"
"333","10VM-10VNF","1633","4","130193","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:31","33.4","18.55"
"333","10VM-10VNF","1633","4","130192","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:30","35.1","18.55"
"333","10VM-10VNF","1633","4","130191","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:29","36.2","18.54"
"333","10VM-10VNF","1633","4","130190","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:28","38.9","18.53"
"333","10VM-10VNF","1633","4","130189","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:27","39.4","18.51"
"333","10VM-10VNF","1633","4","130188","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:26","37.5","18.4"
"333","10VM-10VNF","1633","4","130187","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:25","33.7","18.4"
"333","10VM-10VNF","1633","4","130186","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:24","36.9","18.39"
"333","10VM-10VNF","1633","4","130185","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:23","37.8","18.4"
"333","10VM-10VNF","1633","4","130184","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:22","35.3","18.39"
"333","10VM-10VNF","1633","4","130183","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:21","34.7","18.37"
"333","10VM-10VNF","1633","4","130182","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:20","35.7","18.38"
"333","10VM-10VNF","1633","4","130181","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:19","33.7","18.37"
"333","10VM-10VNF","1633","4","130180","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:18","34.9","18.37"
"333","10VM-10VNF","1633","4","130179","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:17","37.2","18.35"
"333","10VM-10VNF","1633","4","130178","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:16","37.9","18.33"
"333","10VM-10VNF","1633","4","130177","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:15","38","18.31"
"333","10VM-10VNF","1633","4","130176","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:14","37.5","18.2"
"333","10VM-10VNF","1633","4","130175","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:13","36.6","18.21"
"333","10VM-10VNF","1633","4","130174","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:12","37.2","18.21"
"333","10VM-10VNF","1633","4","130173","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:11","34.7","18.21"
"333","10VM-10VNF","1633","4","130172","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:10","39.6","18.2"
"333","10VM-10VNF","1633","4","130171","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:09","35","18.18"
"333","10VM-10VNF","1633","4","130170","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:08","36.3","18.18"
"333","10VM-10VNF","1633","4","130169","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:07","30.1","18.18"
"333","10VM-10VNF","1633","4","130168","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:06","35.3","18.17"
"333","10VM-10VNF","1633","4","130167","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:05","33.9","18.18"
"333","10VM-10VNF","1633","4","130166","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:04","37.3","18.18"
"333","10VM-10VNF","1633","4","130165","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:03","40","18.17"
"333","10VM-10VNF","1633","4","130164","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:02","40.6","18.15"
"333","10VM-10VNF","1633","4","130163","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:01","39.3","18.06"
"333","10VM-10VNF","1633","4","130162","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:46:00","39","18.04"
"333","10VM-10VNF","1633","4","130161","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:59","35.6","18.04"
"333","10VM-10VNF","1633","4","130160","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:58","36.4","18.03"
"333","10VM-10VNF","1633","4","130159","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:57","38.4","18.01"
"333","10VM-10VNF","1633","4","130158","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:56","32.3","18.02"
"333","10VM-10VNF","1633","4","130157","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:55","31.7","18"
"333","10VM-10VNF","1633","4","130156","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:54","36.8","18"
"333","10VM-10VNF","1633","4","130155","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:53","34.9","18"
"333","10VM-10VNF","1633","4","130154","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:52","35.9","17.99"
"333","10VM-10VNF","1633","4","130153","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:51","37.9","17.97"
"333","10VM-10VNF","1633","4","130152","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:50","37.5","17.95"
"333","10VM-10VNF","1633","4","130151","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:49","36.5","17.84"
"333","10VM-10VNF","1633","4","130150","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:48","37.7","17.85"
"333","10VM-10VNF","1633","4","130149","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:47","36.7","17.85"
"333","10VM-10VNF","1633","4","130148","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:46","37.4","17.86"
"333","10VM-10VNF","1633","4","130147","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:45","32","17.81"
"333","10VM-10VNF","1633","4","130146","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:44","31.3","17.81"
"333","10VM-10VNF","1633","4","130145","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:43","36.2","17.82"
"333","10VM-10VNF","1633","4","130144","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:42","34.3","17.82"
"333","10VM-10VNF","1633","4","130143","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:41","35.8","17.81"
"333","10VM-10VNF","1633","4","130142","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:40","40.6","17.81"
"333","10VM-10VNF","1633","4","130141","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:39","38.6","17.82"
"333","10VM-10VNF","1633","4","130140","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:38","37","17.77"
"333","10VM-10VNF","1633","4","130139","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:37","35.9","17.65"
"333","10VM-10VNF","1633","4","130138","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:36","36.8","17.67"
"333","10VM-10VNF","1633","4","130137","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:35","37.5","17.67"
"333","10VM-10VNF","1633","4","130136","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:34","37.7","17.67"
"333","10VM-10VNF","1633","4","130135","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:33","35.1","17.66"
"333","10VM-10VNF","1633","4","130134","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:31","30.1","17.63"
"333","10VM-10VNF","1633","4","130133","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:30","34.1","17.63"
"333","10VM-10VNF","1633","4","130132","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:29","35.8","17.64"
"333","10VM-10VNF","1633","4","130131","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:28","35.9","17.63"
"333","10VM-10VNF","1633","4","130130","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:27","39.9","17.63"
"333","10VM-10VNF","1633","4","130129","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:26","34.1","17.63"
"333","10VM-10VNF","1633","4","130128","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:25","36.1","17.61"
"333","10VM-10VNF","1633","4","130127","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:24","38.7","17.61"
"333","10VM-10VNF","1633","4","130126","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:23","40.4","17.58"
"333","10VM-10VNF","1633","4","130125","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:22","37.3","17.46"
"333","10VM-10VNF","1633","4","130124","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:21","33.7","17.47"
"333","10VM-10VNF","1633","4","130123","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:20","34","17.47"
"333","10VM-10VNF","1633","4","130122","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:19","38.6","17.47"
"333","10VM-10VNF","1633","4","130121","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:18","33.4","17.43"
"333","10VM-10VNF","1633","4","130120","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:17","34.6","17.42"
"333","10VM-10VNF","1633","4","130119","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:16","32.4","17.42"
"333","10VM-10VNF","1633","4","130118","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:15","29","17.42"
"333","10VM-10VNF","1633","4","130117","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:14","33.1","17.42"
"333","10VM-10VNF","1633","4","130116","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:13","32.7","17.43"
"333","10VM-10VNF","1633","4","130115","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:12","32","17.42"
"333","10VM-10VNF","1633","4","130114","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:11","32.2","17.42"
"333","10VM-10VNF","1633","4","130113","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:10","30.5","17.42"
"333","10VM-10VNF","1633","4","130112","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:09","36.6","17.42"
"333","10VM-10VNF","1633","4","130111","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:08","33.2","17.45"
"333","10VM-10VNF","1633","4","130110","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:07","33.8","17.43"
"333","10VM-10VNF","1633","4","130109","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:06","33.4","17.42"
"333","10VM-10VNF","1633","4","130108","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:05","30.9","17.42"
"333","10VM-10VNF","1633","4","130107","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:04","35.6","17.43"
"333","10VM-10VNF","1633","4","130106","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:03","35.9","17.43"
"333","10VM-10VNF","1633","4","130105","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:02","35.6","17.43"
"333","10VM-10VNF","1633","4","130104","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:01","34.6","17.42"
"333","10VM-10VNF","1633","4","130103","IIIIAE","2022-09-04 18:45:00","2022-09-04 18:49:46","2022-09-04 18:45:00","32.5","17.43"
"161","8VM-8VNF","1634","5","130422","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:27","32","17.43"
"161","8VM-8VNF","1634","5","130421","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:26","32.6","17.43"
"161","8VM-8VNF","1634","5","130420","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:25","30","17.43"
"161","8VM-8VNF","1634","5","130419","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:24","38.3","17.42"
"161","8VM-8VNF","1634","5","130418","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:23","38.1","17.44"
"161","8VM-8VNF","1634","5","130417","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:22","34.3","17.44"
"161","8VM-8VNF","1634","5","130416","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:21","32","17.43"
"161","8VM-8VNF","1634","5","130415","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:20","31.9","17.43"
"161","8VM-8VNF","1634","5","130414","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:19","32.1","17.42"
"161","8VM-8VNF","1634","5","130413","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:18","35.7","17.43"
"161","8VM-8VNF","1634","5","130412","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:17","35","17.43"
"161","8VM-8VNF","1634","5","130411","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:16","35","17.43"
"161","8VM-8VNF","1634","5","130410","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:15","34.1","17.44"
