"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"222","9VM-1VNF","1110","5","29047","QQQQQS","2022-09-10 17:29:31","2022-09-10 17:29:57","2022-09-10 17:29:54","3.3","7.85"
"222","9VM-1VNF","1110","5","29048","QQQQQS","2022-09-10 17:29:31","2022-09-10 17:29:57","2022-09-10 17:29:55","3.2","7.85"
"222","9VM-1VNF","1110","5","29049","QQQQQS","2022-09-10 17:29:31","2022-09-10 17:29:57","2022-09-10 17:29:56","2.9","7.85"
"222","9VM-1VNF","1110","5","29050","QQQQQS","2022-09-10 17:29:31","2022-09-10 17:29:57","2022-09-10 17:29:57","2.2","7.86"
"223","9VM-1VNF","1115","5","29207","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:40","4.1","9.71"
"223","9VM-1VNF","1115","5","29208","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:41","4.9","9.71"
"223","9VM-1VNF","1115","5","29209","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:42","4.2","9.71"
"223","9VM-1VNF","1115","5","29210","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:43","3.7","9.71"
"223","9VM-1VNF","1115","5","29211","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:44","5.4","9.53"
"223","9VM-1VNF","1115","5","29212","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:45","4.5","9.35"
"223","9VM-1VNF","1115","5","29213","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:46","6.5","9.16"
"223","9VM-1VNF","1115","5","29214","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:47","4.8","8.97"
"223","9VM-1VNF","1115","5","29215","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:48","4.4","8.78"
"223","9VM-1VNF","1115","5","29216","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:49","6.6","8.62"
"223","9VM-1VNF","1115","5","29217","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:50","4.7","8.41"
"223","9VM-1VNF","1115","5","29218","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:51","1.8","8.22"
"223","9VM-1VNF","1115","5","29219","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:52","4.8","8.04"
"223","9VM-1VNF","1115","5","29220","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:53","4.2","7.86"
"223","9VM-1VNF","1115","5","29221","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:54","4.6","7.86"
"223","9VM-1VNF","1115","5","29222","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:55","5.7","7.87"
"223","9VM-1VNF","1115","5","29223","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:56","1.5","7.85"
"223","9VM-1VNF","1115","5","29224","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:57","3","7.85"
"223","9VM-1VNF","1115","5","29225","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:58","4.1","7.86"
"223","9VM-1VNF","1115","5","29226","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:32:59","3.6","7.85"
"223","9VM-1VNF","1115","5","29227","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:33:00","2.8","7.85"
"223","9VM-1VNF","1115","5","29228","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:33:01","2.4","7.86"
"223","9VM-1VNF","1115","5","29229","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:33:02","8.8","7.88"
"223","9VM-1VNF","1115","5","29230","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:33:03","3.7","7.86"
"223","9VM-1VNF","1115","5","29231","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:33:04","4.2","7.86"
"223","9VM-1VNF","1115","5","29232","QQQQQS","2022-09-10 17:32:40","2022-09-10 17:33:05","2022-09-10 17:33:05","2.6","7.85"
"224","9VM-1VNF","1120","5","29389","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:49","2.6","9.71"
"224","9VM-1VNF","1120","5","29390","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:50","1.8","9.71"
"224","9VM-1VNF","1120","5","29391","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:51","5.8","9.71"
"224","9VM-1VNF","1120","5","29392","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:52","3.6","9.71"
"224","9VM-1VNF","1120","5","29393","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:53","4.6","9.53"
"224","9VM-1VNF","1120","5","29394","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:54","6.8","9.36"
"224","9VM-1VNF","1120","5","29395","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:55","5","9.15"
"224","9VM-1VNF","1120","5","29396","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:56","3.4","8.97"
"224","9VM-1VNF","1120","5","29397","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:57","5.9","8.8"
"224","9VM-1VNF","1120","5","29398","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:58","6.6","8.61"
"224","9VM-1VNF","1120","5","29399","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:35:59","4.4","8.41"
"224","9VM-1VNF","1120","5","29400","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:00","4.2","8.22"
"224","9VM-1VNF","1120","5","29401","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:01","3.7","8.04"
"224","9VM-1VNF","1120","5","29402","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:02","6.1","7.85"
"224","9VM-1VNF","1120","5","29403","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:03","5.7","7.85"
"224","9VM-1VNF","1120","5","29404","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:04","3.4","7.85"
"224","9VM-1VNF","1120","5","29405","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:05","2.9","7.84"
"224","9VM-1VNF","1120","5","29406","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:06","1.7","7.84"
"224","9VM-1VNF","1120","5","29407","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:07","5","7.85"
"224","9VM-1VNF","1120","5","29408","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:08","3.3","7.85"
"224","9VM-1VNF","1120","5","29409","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:09","3.7","7.84"
"224","9VM-1VNF","1120","5","29410","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:10","4.7","7.87"
"224","9VM-1VNF","1120","5","29411","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:11","6.8","7.85"
"224","9VM-1VNF","1120","5","29412","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:12","4.3","7.85"
"224","9VM-1VNF","1120","5","29413","QQQQQS","2022-09-10 17:35:49","2022-09-10 17:36:13","2022-09-10 17:36:13","3.9","7.85"
"225","9VM-1VNF","1125","5","29571","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:38:57","3.7","9.71"
"225","9VM-1VNF","1125","5","29572","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:38:58","3.5","9.71"
"225","9VM-1VNF","1125","5","29573","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:38:59","1.4","9.71"
"225","9VM-1VNF","1125","5","29574","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:00","4","9.71"
"225","9VM-1VNF","1125","5","29575","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:01","4.5","9.71"
"225","9VM-1VNF","1125","5","29576","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:02","4.4","9.7"
"225","9VM-1VNF","1125","5","29577","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:03","4.6","9.34"
"225","9VM-1VNF","1125","5","29578","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:04","3.9","9.15"
"225","9VM-1VNF","1125","5","29579","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:05","3","8.96"
"225","9VM-1VNF","1125","5","29580","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:06","4.4","8.78"
"225","9VM-1VNF","1125","5","29581","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:07","4.2","8.6"
"225","9VM-1VNF","1125","5","29582","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:08","4.4","8.41"
"225","9VM-1VNF","1125","5","29583","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:09","4.2","8.22"
"225","9VM-1VNF","1125","5","29584","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:10","3.6","8.04"
"225","9VM-1VNF","1125","5","29585","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:11","1.8","8.04"
"225","9VM-1VNF","1125","5","29586","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:12","3.9","7.85"
"225","9VM-1VNF","1125","5","29587","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:13","5.2","7.87"
"225","9VM-1VNF","1125","5","29588","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:14","5.5","7.87"
"225","9VM-1VNF","1125","5","29589","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:15","3.2","7.85"
"225","9VM-1VNF","1125","5","29590","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:16","1","7.85"
"225","9VM-1VNF","1125","5","29591","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:17","5.8","7.86"
"225","9VM-1VNF","1125","5","29592","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:18","9.1","7.86"
"225","9VM-1VNF","1125","5","29593","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:19","3.6","7.85"
"225","9VM-1VNF","1125","5","29594","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:20","4.4","7.85"
"225","9VM-1VNF","1125","5","29595","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:21","1.1","7.85"
"225","9VM-1VNF","1125","5","29596","QQQQQS","2022-09-10 17:38:56","2022-09-10 17:39:22","2022-09-10 17:39:22","2.5","7.85"
"226","9VM-1VNF","1130","5","29752","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:05","3.4","9.7"
"226","9VM-1VNF","1130","5","29753","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:06","5.6","9.7"
"226","9VM-1VNF","1130","5","29754","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:07","3.5","9.7"
"226","9VM-1VNF","1130","5","29755","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:08","3.5","9.7"
"226","9VM-1VNF","1130","5","29756","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:09","3.6","9.7"
"226","9VM-1VNF","1130","5","29757","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:10","2.2","9.32"
"226","9VM-1VNF","1130","5","29758","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:11","5.7","9.14"
"226","9VM-1VNF","1130","5","29759","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:12","4.2","9.14"
"226","9VM-1VNF","1130","5","29760","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:13","4.4","8.96"
"226","9VM-1VNF","1130","5","29761","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:14","4.8","8.77"
"226","9VM-1VNF","1130","5","29762","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:15","3.9","8.59"
"226","9VM-1VNF","1130","5","29763","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:16","2.8","8.41"
"226","9VM-1VNF","1130","5","29764","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:17","3.2","8.23"
"226","9VM-1VNF","1130","5","29765","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:18","4.1","8.05"
"226","9VM-1VNF","1130","5","29766","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:19","4.1","7.86"
"226","9VM-1VNF","1130","5","29767","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:20","3.8","7.87"
"226","9VM-1VNF","1130","5","29768","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:21","3.9","7.87"
"226","9VM-1VNF","1130","5","29769","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:22","2.7","7.85"
"226","9VM-1VNF","1130","5","29770","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:23","4.6","7.87"
"226","9VM-1VNF","1130","5","29771","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:24","3.9","7.85"
"226","9VM-1VNF","1130","5","29772","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:25","3.6","7.85"
"226","9VM-1VNF","1130","5","29773","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:26","2.5","7.85"
"226","9VM-1VNF","1130","5","29774","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:27","1.2","7.86"
"226","9VM-1VNF","1130","5","29775","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:28","3.2","7.85"
"226","9VM-1VNF","1130","5","29776","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:29","4.4","7.86"
"226","9VM-1VNF","1130","5","29777","QQQQQS","2022-09-10 17:42:04","2022-09-10 17:42:30","2022-09-10 17:42:30","3.6","7.85"
"227","9VM-1VNF","1135","5","29933","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:12","3.7","9.7"
"227","9VM-1VNF","1135","5","29934","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:13","1.6","9.7"
"227","9VM-1VNF","1135","5","29935","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:14","2.8","9.7"
"227","9VM-1VNF","1135","5","29936","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:15","5.4","9.7"
"227","9VM-1VNF","1135","5","29937","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:16","4.3","9.7"
"227","9VM-1VNF","1135","5","29938","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:17","6.2","9.53"
"227","9VM-1VNF","1135","5","29939","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:19","5","9.15"
"227","9VM-1VNF","1135","5","29940","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:20","5.3","8.97"
"227","9VM-1VNF","1135","5","29941","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:21","4.4","8.78"
"227","9VM-1VNF","1135","5","29942","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:22","4.3","8.59"
"227","9VM-1VNF","1135","5","29943","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:23","3.9","8.42"
"227","9VM-1VNF","1135","5","29944","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:24","4.1","8.23"
"227","9VM-1VNF","1135","5","29945","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:25","4.2","8.04"
"227","9VM-1VNF","1135","5","29946","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:26","3","7.86"
"227","9VM-1VNF","1135","5","29947","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:27","1.2","7.87"
"227","9VM-1VNF","1135","5","29948","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:28","4.6","7.88"
"227","9VM-1VNF","1135","5","29949","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:29","4.9","7.86"
"227","9VM-1VNF","1135","5","29950","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:30","3.4","7.86"
"227","9VM-1VNF","1135","5","29951","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:31","5.1","7.88"
"227","9VM-1VNF","1135","5","29952","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:32","2.3","7.85"
"227","9VM-1VNF","1135","5","29953","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:33","3","7.86"
"227","9VM-1VNF","1135","5","29954","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:34","3.3","7.85"
"227","9VM-1VNF","1135","5","29955","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:35","3.3","7.86"
"227","9VM-1VNF","1135","5","29956","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:36","3.2","7.85"
"227","9VM-1VNF","1135","5","29957","QQQQQS","2022-09-10 17:45:12","2022-09-10 17:45:37","2022-09-10 17:45:37","1.1","7.86"
"228","9VM-1VNF","1140","5","30109","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:20","4.9","9.72"
"228","9VM-1VNF","1140","5","30110","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:21","4.2","9.72"
"228","9VM-1VNF","1140","5","30111","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:22","3.5","9.72"
"228","9VM-1VNF","1140","5","30112","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:23","3.4","9.72"
"228","9VM-1VNF","1140","5","30113","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:24","3.8","9.71"
"228","9VM-1VNF","1140","5","30114","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:25","4.8","9.34"
"228","9VM-1VNF","1140","5","30115","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:26","5.9","9.36"
"228","9VM-1VNF","1140","5","30116","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:27","5.8","8.98"
"228","9VM-1VNF","1140","5","30117","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:28","4.2","8.96"
"228","9VM-1VNF","1140","5","30118","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:29","5.3","8.8"
"228","9VM-1VNF","1140","5","30119","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:30","6.4","8.59"
"228","9VM-1VNF","1140","5","30120","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:31","1.6","8.4"
"228","9VM-1VNF","1140","5","30121","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:33","1.7","8.24"
"228","9VM-1VNF","1140","5","30122","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:34","3.6","8.04"
"228","9VM-1VNF","1140","5","30123","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:35","5.1","7.85"
"228","9VM-1VNF","1140","5","30124","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:36","4.7","7.85"
"228","9VM-1VNF","1140","5","30125","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:37","4","7.86"
"228","9VM-1VNF","1140","5","30126","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:38","4","7.85"
"228","9VM-1VNF","1140","5","30127","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:39","3.3","7.85"
"228","9VM-1VNF","1140","5","30128","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:40","3","7.85"
"228","9VM-1VNF","1140","5","30129","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:41","3.9","7.85"
"228","9VM-1VNF","1140","5","30130","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:42","1.5","7.85"
"228","9VM-1VNF","1140","5","30131","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:43","4.2","7.88"
"228","9VM-1VNF","1140","5","30132","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:44","8.2","7.85"
"228","9VM-1VNF","1140","5","30133","QQQQQS","2022-09-10 17:48:20","2022-09-10 17:48:45","2022-09-10 17:48:45","4.6","7.85"
"229","9VM-1VNF","1145","5","30290","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:28","3.6","9.69"
"229","9VM-1VNF","1145","5","30291","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:29","1.9","9.69"
"229","9VM-1VNF","1145","5","30292","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:30","2.5","9.69"
"229","9VM-1VNF","1145","5","30293","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:31","5.4","9.7"
"229","9VM-1VNF","1145","5","30294","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:32","4.5","9.51"
"229","9VM-1VNF","1145","5","30295","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:33","5","9.33"
"229","9VM-1VNF","1145","5","30296","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:34","6.7","9.15"
"229","9VM-1VNF","1145","5","30297","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:35","3.9","8.96"
"229","9VM-1VNF","1145","5","30298","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:36","2.6","8.78"
"229","9VM-1VNF","1145","5","30299","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:37","4.1","8.6"
"229","9VM-1VNF","1145","5","30300","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:38","4.6","8.42"
"229","9VM-1VNF","1145","5","30301","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:39","4.2","8.41"
"229","9VM-1VNF","1145","5","30302","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:40","4.6","8.22"
"229","9VM-1VNF","1145","5","30303","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:41","5.2","8.05"
"229","9VM-1VNF","1145","5","30304","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:42","3.1","7.85"
"229","9VM-1VNF","1145","5","30305","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:43","3","7.85"
"229","9VM-1VNF","1145","5","30306","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:44","3.6","7.85"
"229","9VM-1VNF","1145","5","30307","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:45","6.1","7.85"
"229","9VM-1VNF","1145","5","30308","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:46","3.7","7.85"
"229","9VM-1VNF","1145","5","30309","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:47","0.5","7.85"
"229","9VM-1VNF","1145","5","30310","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:48","2.8","7.85"
"229","9VM-1VNF","1145","5","30311","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:49","3.4","7.85"
"229","9VM-1VNF","1145","5","30312","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:50","6.8","7.89"
"229","9VM-1VNF","1145","5","30313","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:51","7.8","7.85"
"229","9VM-1VNF","1145","5","30314","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:52","4.3","7.85"
"229","9VM-1VNF","1145","5","30315","QQQQQS","2022-09-10 17:51:28","2022-09-10 17:51:53","2022-09-10 17:51:53","3","7.85"
"230","9VM-1VNF","1150","5","30471","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:36","3.2","9.71"
"230","9VM-1VNF","1150","5","30472","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:37","3.6","9.71"
