"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"180","1VM-7VNF","887","4","20134","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:37","17.3","26.79"
"180","1VM-7VNF","887","4","20133","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:36","18","26.8"
"180","1VM-7VNF","887","4","20132","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:35","12.9","26.69"
"180","1VM-7VNF","887","4","20131","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:34","16.8","26.51"
"180","1VM-7VNF","887","4","20130","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:33","14.1","26.28"
"180","1VM-7VNF","887","4","20129","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:32","16.4","26.17"
"180","1VM-7VNF","887","4","20128","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:31","13.5","26.03"
"180","1VM-7VNF","887","4","20127","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:30","11.6","25.98"
"180","1VM-7VNF","887","4","20126","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:29","14","25.9"
"180","1VM-7VNF","887","4","20125","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:28","10.2","25.88"
"180","1VM-7VNF","887","4","20124","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:27","12.3","25.83"
"180","1VM-7VNF","887","4","20123","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:26","13.1","25.72"
"180","1VM-7VNF","887","4","20122","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:25","10","25.51"
"180","1VM-7VNF","887","4","20121","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:24","14.7","25.48"
"180","1VM-7VNF","887","4","20120","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:23","13.4","25.38"
"180","1VM-7VNF","887","4","20119","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:22","15.2","25.35"
"180","1VM-7VNF","887","4","20118","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:21","7.1","25.28"
"180","1VM-7VNF","887","4","20117","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:20","7.9","25.26"
"180","1VM-7VNF","887","4","20116","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:19","11.9","25.25"
"180","1VM-7VNF","887","4","20115","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:18","11.3","25.16"
"180","1VM-7VNF","887","4","20114","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:17","8.8","24.99"
"180","1VM-7VNF","887","4","20113","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:16","8.9","24.99"
"180","1VM-7VNF","887","4","20112","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:15","7.2","24.8"
"180","1VM-7VNF","887","4","20111","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:14","4.7","24.73"
"180","1VM-7VNF","887","4","20110","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:13","8.6","24.73"
"180","1VM-7VNF","887","4","20109","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:12","12.2","24.75"
"180","1VM-7VNF","887","4","20108","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:11","10","24.72"
"180","1VM-7VNF","887","4","20107","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:10","6.1","24.68"
"180","1VM-7VNF","887","4","20106","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:09","5.8","24.68"
"180","1VM-7VNF","887","4","20105","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:08","2.6","24.67"
"180","1VM-7VNF","887","4","20104","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:07","8","24.67"
"180","1VM-7VNF","887","4","20103","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:06","5.3","24.67"
"180","1VM-7VNF","887","4","20102","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:05","7.3","24.67"
"180","1VM-7VNF","887","4","20101","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:04","4.5","24.68"
"180","1VM-7VNF","887","4","20100","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:03","4.2","24.68"
"180","1VM-7VNF","887","4","20099","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:02","4.9","24.67"
"180","1VM-7VNF","887","4","20098","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:01","5.8","24.67"
"180","1VM-7VNF","887","4","20097","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:56:00","4.8","24.68"
"180","1VM-7VNF","887","4","20096","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:55:59","6.9","24.68"
"180","1VM-7VNF","887","4","20095","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:55:58","6.5","24.68"
"180","1VM-7VNF","887","4","20094","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:55:57","6.3","24.68"
"180","1VM-7VNF","887","4","20093","G","2022-08-20 14:55:56","2022-08-20 14:57:24","2022-08-20 14:55:56","3.1","24.67"
"180","1VM-7VNF","888","5","20205","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:53","3.2","24.68"
"180","1VM-7VNF","888","5","20204","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:52","5","24.67"
"180","1VM-7VNF","888","5","20203","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:51","7.9","24.68"
"180","1VM-7VNF","888","5","20202","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:50","4.9","24.68"
"180","1VM-7VNF","888","5","20201","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:49","4.8","24.68"
"180","1VM-7VNF","888","5","20200","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:48","4.7","24.68"
"180","1VM-7VNF","888","5","20199","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:47","4.1","24.68"
"180","1VM-7VNF","888","5","20198","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:46","5.1","24.69"
"180","1VM-7VNF","888","5","20197","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:45","6.4","24.68"
"180","1VM-7VNF","888","5","20196","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:44","8.9","24.69"
"180","1VM-7VNF","888","5","20195","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:43","7.5","24.7"
"180","1VM-7VNF","888","5","20194","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:42","7.3","24.67"
"180","1VM-7VNF","888","5","20193","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:41","9.2","24.68"
"180","1VM-7VNF","888","5","20192","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:40","7.2","24.68"
"180","1VM-7VNF","888","5","20191","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:39","8.3","25.32"
"180","1VM-7VNF","888","5","20190","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:38","7.1","26.88"
"180","1VM-7VNF","888","5","20189","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:37","9.4","27.87"
"180","1VM-7VNF","888","5","20188","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:36","11.3","28.82"
"180","1VM-7VNF","888","5","20187","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:35","13","29.88"
"180","1VM-7VNF","888","5","20186","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:34","15.2","31.65"
"180","1VM-7VNF","888","5","20185","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:33","21.1","31.65"
"180","1VM-7VNF","888","5","20184","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:32","27.3","31.62"
"180","1VM-7VNF","888","5","20183","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:31","17.5","31.57"
"180","1VM-7VNF","888","5","20182","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:30","15.3","31.55"
"180","1VM-7VNF","888","5","20181","G","2022-08-20 14:57:29","2022-08-20 14:57:53","2022-08-20 14:57:29","12.4","31.52"
"181","1VM-7VNF","890","2","20205","G","2022-08-20 14:57:53","2022-08-20 14:57:54","2022-08-20 14:57:53","3.2","24.68"
"181","1VM-7VNF","891","3","20211","G","2022-08-20 14:57:54","2022-08-20 14:58:00","2022-08-20 14:58:00","3.8","24.68"
"181","1VM-7VNF","891","3","20210","G","2022-08-20 14:57:54","2022-08-20 14:58:00","2022-08-20 14:57:59","2.9","24.67"
"181","1VM-7VNF","891","3","20209","G","2022-08-20 14:57:54","2022-08-20 14:58:00","2022-08-20 14:57:58","4.6","24.67"
"181","1VM-7VNF","891","3","20208","G","2022-08-20 14:57:54","2022-08-20 14:58:00","2022-08-20 14:57:57","10.1","24.68"
"181","1VM-7VNF","891","3","20207","G","2022-08-20 14:57:54","2022-08-20 14:58:00","2022-08-20 14:57:56","10.7","24.69"
"181","1VM-7VNF","891","3","20206","G","2022-08-20 14:57:54","2022-08-20 14:58:00","2022-08-20 14:57:55","6.5","24.68"
"181","1VM-7VNF","892","4","20305","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:34","13.5","31.61"
"181","1VM-7VNF","892","4","20304","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:33","15","31.55"
"181","1VM-7VNF","892","4","20303","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:32","17.7","31.49"
"181","1VM-7VNF","892","4","20302","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:31","16.7","31.45"
"181","1VM-7VNF","892","4","20301","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:30","15.3","31.4"
"181","1VM-7VNF","892","4","20300","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:29","13.2","31.23"
"181","1VM-7VNF","892","4","20299","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:28","11.4","31.19"
"181","1VM-7VNF","892","4","20298","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:27","16.5","31.11"
"181","1VM-7VNF","892","4","20297","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:26","28.8","31.09"
"181","1VM-7VNF","892","4","20296","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:25","29.6","31.14"
"181","1VM-7VNF","892","4","20295","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:24","13.6","31"
"181","1VM-7VNF","892","4","20294","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:23","16.5","30.94"
"181","1VM-7VNF","892","4","20293","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:22","18.6","30.89"
"181","1VM-7VNF","892","4","20292","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:21","11.8","30.76"
"181","1VM-7VNF","892","4","20291","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:20","12.6","30.65"
"181","1VM-7VNF","892","4","20290","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:19","16.1","30.53"
"181","1VM-7VNF","892","4","20289","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:18","13","30.37"
"181","1VM-7VNF","892","4","20288","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:17","13.9","30.33"
"181","1VM-7VNF","892","4","20287","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:16","16.2","30.28"
"181","1VM-7VNF","892","4","20286","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:15","14.4","30.23"
"181","1VM-7VNF","892","4","20285","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:14","17.7","30.19"
"181","1VM-7VNF","892","4","20284","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:13","18.2","30.19"
"181","1VM-7VNF","892","4","20283","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:12","16.2","30.13"
"181","1VM-7VNF","892","4","20282","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:11","22.6","30"
"181","1VM-7VNF","892","4","20281","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:10","18.4","29.76"
"181","1VM-7VNF","892","4","20280","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:09","19.2","29.68"
"181","1VM-7VNF","892","4","20279","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:08","18.6","29.48"
"181","1VM-7VNF","892","4","20278","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:07","25.7","29.39"
"181","1VM-7VNF","892","4","20277","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:06","17","29.28"
"181","1VM-7VNF","892","4","20276","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:05","13.9","29.05"
"181","1VM-7VNF","892","4","20275","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:04","14.1","28.93"
"181","1VM-7VNF","892","4","20274","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:03","16.6","28.92"
"181","1VM-7VNF","892","4","20273","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:02","18.1","28.88"
"181","1VM-7VNF","892","4","20272","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:01","17.1","28.84"
"181","1VM-7VNF","892","4","20271","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:59:00","17.2","28.76"
"181","1VM-7VNF","892","4","20270","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:59","22.5","28.67"
"181","1VM-7VNF","892","4","20269","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:58","16.3","28.4"
"181","1VM-7VNF","892","4","20268","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:57","18.7","28.28"
"181","1VM-7VNF","892","4","20267","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:56","19.5","28.23"
"181","1VM-7VNF","892","4","20266","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:55","18.8","28.17"
"181","1VM-7VNF","892","4","20265","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:54","16.6","28.12"
"181","1VM-7VNF","892","4","20264","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:53","13.9","28.05"
"181","1VM-7VNF","892","4","20263","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:52","16.2","28.05"
"181","1VM-7VNF","892","4","20262","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:51","16","27.97"
"181","1VM-7VNF","892","4","20261","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:50","14.8","27.8"
"181","1VM-7VNF","892","4","20260","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:49","16.2","27.75"
"181","1VM-7VNF","892","4","20259","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:48","15.5","27.67"
"181","1VM-7VNF","892","4","20258","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:47","17.2","27.64"
"181","1VM-7VNF","892","4","20257","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:46","13.3","27.62"
"181","1VM-7VNF","892","4","20256","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:45","18.1","27.62"
"181","1VM-7VNF","892","4","20255","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:44","11.2","27.5"
"181","1VM-7VNF","892","4","20254","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:43","17.2","27.36"
"181","1VM-7VNF","892","4","20253","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:42","18","27.13"
"181","1VM-7VNF","892","4","20252","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:41","15.7","27.05"
"181","1VM-7VNF","892","4","20251","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:40","12.5","26.94"
"181","1VM-7VNF","892","4","20250","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:39","17.1","26.84"
"181","1VM-7VNF","892","4","20249","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:38","13.4","26.61"
"181","1VM-7VNF","892","4","20248","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:37","17.3","26.48"
"181","1VM-7VNF","892","4","20247","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:36","6.3","26.44"
"181","1VM-7VNF","892","4","20246","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:35","14.5","26.39"
"181","1VM-7VNF","892","4","20245","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:34","13.1","26.35"
"181","1VM-7VNF","892","4","20244","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:33","13.2","26.32"
"181","1VM-7VNF","892","4","20243","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:32","13.1","26.23"
"181","1VM-7VNF","892","4","20242","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:31","13.1","26.17"
"181","1VM-7VNF","892","4","20241","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:30","11","26.09"
"181","1VM-7VNF","892","4","20240","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:29","11.2","25.99"
"181","1VM-7VNF","892","4","20239","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:28","12.7","25.95"
"181","1VM-7VNF","892","4","20238","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:27","18","25.78"
"181","1VM-7VNF","892","4","20237","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:26","11.1","25.6"
"181","1VM-7VNF","892","4","20236","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:25","12.6","25.57"
"181","1VM-7VNF","892","4","20235","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:24","9.5","25.57"
"181","1VM-7VNF","892","4","20234","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:23","9","25.5"
"181","1VM-7VNF","892","4","20233","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:22","15","25.41"
"181","1VM-7VNF","892","4","20232","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:21","13.9","25.36"
"181","1VM-7VNF","892","4","20231","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:20","9.2","25.3"
"181","1VM-7VNF","892","4","20230","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:19","8.2","25.28"
"181","1VM-7VNF","892","4","20229","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:18","10.3","25.27"
"181","1VM-7VNF","892","4","20228","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:17","11.5","25.26"
"181","1VM-7VNF","892","4","20227","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:16","10.9","25.08"
"181","1VM-7VNF","892","4","20226","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:15","9.8","25"
"181","1VM-7VNF","892","4","20225","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:14","8.6","24.81"
"181","1VM-7VNF","892","4","20224","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:13","8.8","24.73"
"181","1VM-7VNF","892","4","20223","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:12","11","24.75"
"181","1VM-7VNF","892","4","20222","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:11","6.8","24.74"
"181","1VM-7VNF","892","4","20221","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:10","9.3","24.72"
"181","1VM-7VNF","892","4","20220","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:09","7.6","24.74"
"181","1VM-7VNF","892","4","20219","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:08","6.1","24.68"
"181","1VM-7VNF","892","4","20218","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:07","8.2","24.68"
"181","1VM-7VNF","892","4","20217","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:06","3.6","24.68"
"181","1VM-7VNF","892","4","20216","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:05","3.9","24.68"
"181","1VM-7VNF","892","4","20215","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:04","5.6","24.67"
"181","1VM-7VNF","892","4","20214","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:03","5.4","24.67"
"181","1VM-7VNF","892","4","20213","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:02","8.8","24.68"
"181","1VM-7VNF","892","4","20212","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:01","6.3","24.68"
"181","1VM-7VNF","892","4","20211","G","2022-08-20 14:58:00","2022-08-20 14:59:34","2022-08-20 14:58:00","3.8","24.68"
"181","1VM-7VNF","893","5","20328","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 15:00:03","2.7","24.67"
"181","1VM-7VNF","893","5","20327","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 15:00:02","4.9","24.67"
"181","1VM-7VNF","893","5","20326","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 15:00:01","4.3","24.67"
"181","1VM-7VNF","893","5","20325","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 15:00:00","5.8","24.68"
"181","1VM-7VNF","893","5","20324","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:59","4.3","24.68"
"181","1VM-7VNF","893","5","20323","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:58","5.2","24.68"
"181","1VM-7VNF","893","5","20322","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:57","5.8","24.67"
"181","1VM-7VNF","893","5","20321","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:56","8.6","24.7"
"181","1VM-7VNF","893","5","20320","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:55","7","24.68"
"181","1VM-7VNF","893","5","20319","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:53","8.8","24.68"
"181","1VM-7VNF","893","5","20318","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:52","7.8","24.68"
"181","1VM-7VNF","893","5","20317","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:51","6.2","24.68"
"181","1VM-7VNF","893","5","20316","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:50","4.1","24.68"
"181","1VM-7VNF","893","5","20315","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:49","8.1","25.54"
"181","1VM-7VNF","893","5","20314","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:48","10","26.45"
"181","1VM-7VNF","893","5","20313","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:47","12.9","27.34"
"181","1VM-7VNF","893","5","20312","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:46","13.9","28.31"
"181","1VM-7VNF","893","5","20311","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:45","14.6","29.35"
"181","1VM-7VNF","893","5","20310","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:44","15.4","30.21"
"181","1VM-7VNF","893","5","20309","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:43","16.9","31.22"
"181","1VM-7VNF","893","5","20308","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:42","29.7","32.36"
"181","1VM-7VNF","893","5","20307","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:41","32.9","32.26"
"181","1VM-7VNF","893","5","20306","G","2022-08-20 14:59:39","2022-08-20 15:00:03","2022-08-20 14:59:40","17.9","32.11"
"182","1VM-7VNF","895","2","20330","G","2022-08-20 15:00:03","2022-08-20 15:00:05","2022-08-20 15:00:05","9.1","24.69"
"182","1VM-7VNF","895","2","20329","G","2022-08-20 15:00:03","2022-08-20 15:00:05","2022-08-20 15:00:04","5.1","24.68"
"182","1VM-7VNF","895","2","20328","G","2022-08-20 15:00:03","2022-08-20 15:00:05","2022-08-20 15:00:03","2.7","24.67"
"182","1VM-7VNF","896","3","20335","G","2022-08-20 15:00:05","2022-08-20 15:00:10","2022-08-20 15:00:10","3.6","24.67"
"182","1VM-7VNF","896","3","20334","G","2022-08-20 15:00:05","2022-08-20 15:00:10","2022-08-20 15:00:09","1.8","24.67"
"182","1VM-7VNF","896","3","20333","G","2022-08-20 15:00:05","2022-08-20 15:00:10","2022-08-20 15:00:08","6.2","24.67"
"182","1VM-7VNF","896","3","20332","G","2022-08-20 15:00:05","2022-08-20 15:00:10","2022-08-20 15:00:07","7.1","24.68"
"182","1VM-7VNF","896","3","20331","G","2022-08-20 15:00:05","2022-08-20 15:00:10","2022-08-20 15:00:06","6.3","24.68"
"182","1VM-7VNF","896","3","20330","G","2022-08-20 15:00:05","2022-08-20 15:00:10","2022-08-20 15:00:05","9.1","24.69"
"182","1VM-7VNF","897","4","20441","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:57","13","32.09"
