"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"272","10VM-10VNF","1328","4","30962","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:18","6.4","16.89"
"272","10VM-10VNF","1328","4","30961","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:17","5.5","16.87"
"272","10VM-10VNF","1328","4","30960","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:16","10.4","16.85"
"272","10VM-10VNF","1328","4","30959","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:15","4.9","16.85"
"272","10VM-10VNF","1328","4","30958","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:14","3.8","16.85"
"272","10VM-10VNF","1328","4","30957","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:13","5.1","16.85"
"272","10VM-10VNF","1328","4","30956","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:12","5","16.85"
"272","10VM-10VNF","1328","4","30955","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:11","5.3","16.85"
"272","10VM-10VNF","1328","4","30954","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:10","5.2","16.86"
"272","10VM-10VNF","1328","4","30953","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:09","3.1","16.85"
"272","10VM-10VNF","1328","4","30952","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:08","3.8","16.85"
"272","10VM-10VNF","1328","4","30951","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:07","4.4","16.85"
"272","10VM-10VNF","1328","4","30950","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:06","6","16.85"
"272","10VM-10VNF","1328","4","30949","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:05","6.1","16.85"
"272","10VM-10VNF","1328","4","30948","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:04","4.5","16.85"
"272","10VM-10VNF","1328","4","30947","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:03","4.7","16.85"
"272","10VM-10VNF","1328","4","30946","YYYYAE","2022-09-03 01:56:02","2022-09-03 02:00:41","2022-09-03 01:56:02","3","16.85"
"99","7VM-1VNF","1329","5","31259","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:22","2.2","16.86"
"99","7VM-1VNF","1329","5","31258","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:21","2.8","16.86"
"99","7VM-1VNF","1329","5","31257","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:20","4.1","16.87"
"99","7VM-1VNF","1329","5","31256","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:19","4.6","16.87"
"99","7VM-1VNF","1329","5","31255","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:18","4.8","16.87"
"99","7VM-1VNF","1329","5","31254","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:17","1.6","16.86"
"99","7VM-1VNF","1329","5","31253","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:16","4.7","16.86"
"99","7VM-1VNF","1329","5","31252","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:15","5.2","16.88"
"99","7VM-1VNF","1329","5","31251","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:14","6.1","16.87"
"99","7VM-1VNF","1329","5","31250","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:13","9.1","16.86"
"99","7VM-1VNF","1329","5","31249","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:12","5.5","16.88"
"99","7VM-1VNF","1329","5","31248","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:11","4.9","16.86"
"99","7VM-1VNF","1329","5","31247","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:10","4.9","16.87"
"99","7VM-1VNF","1329","5","31246","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:09","6.8","16.87"
"99","7VM-1VNF","1329","5","31245","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:08","6.9","16.87"
"99","7VM-1VNF","1329","5","31244","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:07","4","17.05"
"99","7VM-1VNF","1329","5","31243","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:06","3.2","17.24"
"99","7VM-1VNF","1329","5","31242","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:05","6","17.42"
"99","7VM-1VNF","1329","5","31241","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:04","7.4","17.6"
"99","7VM-1VNF","1329","5","31240","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:03","8.2","17.8"
"99","7VM-1VNF","1329","5","31239","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:02","7.1","17.99"
"99","7VM-1VNF","1329","5","31238","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:01","5.5","18.36"
"99","7VM-1VNF","1329","5","31237","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:01:00","4.8","18.54"
"99","7VM-1VNF","1329","5","31236","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:59","7.9","18.72"
"99","7VM-1VNF","1329","5","31235","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:58","7.4","18.9"
"99","7VM-1VNF","1329","5","31234","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:57","7.4","19.09"
"99","7VM-1VNF","1329","5","31233","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:56","7.3","19.27"
"99","7VM-1VNF","1329","5","31232","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:55","7.5","19.45"
"99","7VM-1VNF","1329","5","31231","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:54","10.4","19.82"
"99","7VM-1VNF","1329","5","31230","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:53","7.8","20.01"
"99","7VM-1VNF","1329","5","31229","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:52","6.5","20.2"
"99","7VM-1VNF","1329","5","31228","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:51","5.3","20.2"
"99","7VM-1VNF","1329","5","31227","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:50","3.7","20.56"
"99","7VM-1VNF","1329","5","31226","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:49","5.6","20.56"
"99","7VM-1VNF","1329","5","31225","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:48","7.7","20.56"
"99","7VM-1VNF","1329","5","31224","YYYYAE","2022-09-03 02:00:46","2022-09-03 02:01:22","2022-09-03 02:00:47","5.4","20.57"
"273","10VM-10VNF","1331","2","31260","YYYYAE","2022-09-03 02:01:22","2022-09-03 02:01:23","2022-09-03 02:01:23","4.7","16.87"
"273","10VM-10VNF","1331","2","31259","YYYYAE","2022-09-03 02:01:22","2022-09-03 02:01:23","2022-09-03 02:01:22","2.2","16.86"
"273","10VM-10VNF","1332","3","31266","YYYYAE","2022-09-03 02:01:23","2022-09-03 02:01:29","2022-09-03 02:01:29","6.9","16.87"
"273","10VM-10VNF","1332","3","31265","YYYYAE","2022-09-03 02:01:23","2022-09-03 02:01:29","2022-09-03 02:01:28","4.6","16.87"
"273","10VM-10VNF","1332","3","31264","YYYYAE","2022-09-03 02:01:23","2022-09-03 02:01:29","2022-09-03 02:01:27","2.3","16.86"
"273","10VM-10VNF","1332","3","31263","YYYYAE","2022-09-03 02:01:23","2022-09-03 02:01:29","2022-09-03 02:01:26","2.6","16.86"
"273","10VM-10VNF","1332","3","31262","YYYYAE","2022-09-03 02:01:23","2022-09-03 02:01:29","2022-09-03 02:01:25","4.5","16.87"
"273","10VM-10VNF","1332","3","31261","YYYYAE","2022-09-03 02:01:23","2022-09-03 02:01:29","2022-09-03 02:01:24","6.5","16.87"
"273","10VM-10VNF","1332","3","31260","YYYYAE","2022-09-03 02:01:23","2022-09-03 02:01:29","2022-09-03 02:01:23","4.7","16.87"
"273","10VM-10VNF","1333","4","31542","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:06:08","6.1","20.59"
"273","10VM-10VNF","1333","4","31541","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:06:07","8.4","20.59"
"273","10VM-10VNF","1333","4","31540","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:06:06","5.2","20.59"
"273","10VM-10VNF","1333","4","31539","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:06:05","5.7","20.58"
"273","10VM-10VNF","1333","4","31538","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:06:04","7.1","20.59"
"273","10VM-10VNF","1333","4","31537","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:06:03","4.4","20.59"
"273","10VM-10VNF","1333","4","31536","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:06:02","4.1","20.59"
"273","10VM-10VNF","1333","4","31535","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:06:01","5.7","20.59"
"273","10VM-10VNF","1333","4","31534","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:06:00","5.1","20.59"
"273","10VM-10VNF","1333","4","31533","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:59","7.5","20.59"
"273","10VM-10VNF","1333","4","31532","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:58","6.9","20.61"
"273","10VM-10VNF","1333","4","31531","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:57","5.8","20.64"
"273","10VM-10VNF","1333","4","31530","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:56","6.2","20.6"
"273","10VM-10VNF","1333","4","31529","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:55","5","20.61"
"273","10VM-10VNF","1333","4","31528","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:54","6.6","20.6"
"273","10VM-10VNF","1333","4","31527","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:53","5.8","20.6"
"273","10VM-10VNF","1333","4","31526","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:52","7","20.61"
"273","10VM-10VNF","1333","4","31525","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:51","7.4","20.61"
"273","10VM-10VNF","1333","4","31524","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:50","7.2","20.61"
"273","10VM-10VNF","1333","4","31523","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:49","11.1","20.61"
"273","10VM-10VNF","1333","4","31522","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:48","10.1","20.59"
"273","10VM-10VNF","1333","4","31521","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:47","9.9","20.57"
"273","10VM-10VNF","1333","4","31520","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:45","8.5","20.45"
"273","10VM-10VNF","1333","4","31519","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:44","12","20.45"
"273","10VM-10VNF","1333","4","31518","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:43","12.9","20.46"
"273","10VM-10VNF","1333","4","31517","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:42","11.8","20.45"
"273","10VM-10VNF","1333","4","31516","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:41","11.2","20.45"
"273","10VM-10VNF","1333","4","31515","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:40","5","20.42"
"273","10VM-10VNF","1333","4","31514","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:39","8.4","20.44"
"273","10VM-10VNF","1333","4","31513","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:38","6.3","20.43"
"273","10VM-10VNF","1333","4","31512","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:37","8.5","20.42"
"273","10VM-10VNF","1333","4","31511","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:36","10.7","20.4"
"273","10VM-10VNF","1333","4","31510","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:35","9.6","20.38"
"273","10VM-10VNF","1333","4","31509","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:34","10.6","20.36"
"273","10VM-10VNF","1333","4","31508","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:33","13.2","20.24"
"273","10VM-10VNF","1333","4","31507","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:32","9.5","20.26"
"273","10VM-10VNF","1333","4","31506","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:31","8.1","20.25"
"273","10VM-10VNF","1333","4","31505","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:30","3.3","20.25"
"273","10VM-10VNF","1333","4","31504","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:29","9.4","20.25"
"273","10VM-10VNF","1333","4","31503","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:28","8.7","20.22"
"273","10VM-10VNF","1333","4","31502","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:27","8.9","20.22"
"273","10VM-10VNF","1333","4","31501","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:26","5.5","20.23"
"273","10VM-10VNF","1333","4","31500","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:25","7.4","20.23"
"273","10VM-10VNF","1333","4","31499","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:24","8.5","20.23"
"273","10VM-10VNF","1333","4","31498","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:23","9.5","20.22"
"273","10VM-10VNF","1333","4","31497","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:22","9.3","20.22"
"273","10VM-10VNF","1333","4","31496","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:21","11.3","20.19"
"273","10VM-10VNF","1333","4","31495","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:20","9.2","20.08"
"273","10VM-10VNF","1333","4","31494","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:19","9.7","20.07"
"273","10VM-10VNF","1333","4","31493","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:18","10.3","20.06"
"273","10VM-10VNF","1333","4","31492","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:17","11.3","20.08"
"273","10VM-10VNF","1333","4","31491","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:16","3.6","20.03"
"273","10VM-10VNF","1333","4","31490","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:15","4.4","20.03"
"273","10VM-10VNF","1333","4","31489","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:14","7.6","20.05"
"273","10VM-10VNF","1333","4","31488","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:13","11.1","20.05"
"273","10VM-10VNF","1333","4","31487","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:12","7.5","20.04"
"273","10VM-10VNF","1333","4","31486","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:11","10","20.04"
"273","10VM-10VNF","1333","4","31485","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:10","10.3","20.01"
"273","10VM-10VNF","1333","4","31484","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:09","16.3","20"
"273","10VM-10VNF","1333","4","31483","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:08","12.8","19.87"
"273","10VM-10VNF","1333","4","31482","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:07","7.4","19.9"
"273","10VM-10VNF","1333","4","31481","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:06","10.5","19.89"
"273","10VM-10VNF","1333","4","31480","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:05","7","19.89"
"273","10VM-10VNF","1333","4","31479","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:04","8.2","19.87"
"273","10VM-10VNF","1333","4","31478","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:03","9.4","19.86"
"273","10VM-10VNF","1333","4","31477","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:02","8","19.88"
"273","10VM-10VNF","1333","4","31476","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:01","4.7","19.86"
"273","10VM-10VNF","1333","4","31475","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:05:00","4.8","19.86"
"273","10VM-10VNF","1333","4","31474","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:59","7.4","19.86"
"273","10VM-10VNF","1333","4","31473","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:58","9.7","19.86"
"273","10VM-10VNF","1333","4","31472","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:57","10.3","19.84"
"273","10VM-10VNF","1333","4","31471","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:56","11.3","19.83"
"273","10VM-10VNF","1333","4","31470","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:55","9.7","19.71"
"273","10VM-10VNF","1333","4","31469","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:54","11.6","19.72"
"273","10VM-10VNF","1333","4","31468","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:53","8.8","19.71"
"273","10VM-10VNF","1333","4","31467","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:52","7.5","19.71"
"273","10VM-10VNF","1333","4","31466","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:51","8.1","19.69"
"273","10VM-10VNF","1333","4","31465","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:50","6.2","19.67"
"273","10VM-10VNF","1333","4","31464","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:49","7.9","19.67"
"273","10VM-10VNF","1333","4","31463","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:48","7.1","19.67"
"273","10VM-10VNF","1333","4","31462","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:47","8","19.67"
"273","10VM-10VNF","1333","4","31461","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:46","7.6","19.66"
"273","10VM-10VNF","1333","4","31460","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:45","10.8","19.64"
"273","10VM-10VNF","1333","4","31459","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:44","11.4","19.64"
"273","10VM-10VNF","1333","4","31458","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:43","10.7","19.52"
"273","10VM-10VNF","1333","4","31457","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:42","10.7","19.51"
"273","10VM-10VNF","1333","4","31456","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:41","9.3","19.52"
"273","10VM-10VNF","1333","4","31455","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:40","4.8","19.51"
"273","10VM-10VNF","1333","4","31454","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:39","9","19.51"
"273","10VM-10VNF","1333","4","31453","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:38","7.3","19.48"
"273","10VM-10VNF","1333","4","31452","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:37","6.4","19.48"
"273","10VM-10VNF","1333","4","31451","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:36","10.4","19.48"
"273","10VM-10VNF","1333","4","31450","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:35","13","19.49"
"273","10VM-10VNF","1333","4","31449","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:34","8.3","19.48"
"273","10VM-10VNF","1333","4","31448","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:33","9","19.48"
"273","10VM-10VNF","1333","4","31447","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:32","8.1","19.48"
"273","10VM-10VNF","1333","4","31446","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:31","9.8","19.45"
"273","10VM-10VNF","1333","4","31445","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:30","8.9","19.34"
"273","10VM-10VNF","1333","4","31444","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:29","10.5","19.35"
"273","10VM-10VNF","1333","4","31443","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:28","10.3","19.35"
"273","10VM-10VNF","1333","4","31442","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:27","8.5","19.34"
"273","10VM-10VNF","1333","4","31441","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:26","7.8","19.32"
"273","10VM-10VNF","1333","4","31440","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:25","4.7","19.31"
"273","10VM-10VNF","1333","4","31439","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:24","9","19.33"
"273","10VM-10VNF","1333","4","31438","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:23","6.7","19.33"
"273","10VM-10VNF","1333","4","31437","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:22","6.8","19.31"
"273","10VM-10VNF","1333","4","31436","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:21","8","19.31"
"273","10VM-10VNF","1333","4","31435","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:20","6.7","19.31"
"273","10VM-10VNF","1333","4","31434","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:19","9.7","19.3"
"273","10VM-10VNF","1333","4","31433","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:18","8.3","19.28"
"273","10VM-10VNF","1333","4","31432","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:17","9.7","19.26"
"273","10VM-10VNF","1333","4","31431","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:16","9","19.14"
"273","10VM-10VNF","1333","4","31430","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:15","8.5","19.15"
"273","10VM-10VNF","1333","4","31429","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:14","10.9","19.16"
"273","10VM-10VNF","1333","4","31428","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:13","9.2","19.14"
"273","10VM-10VNF","1333","4","31427","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:12","4.8","19.11"
"273","10VM-10VNF","1333","4","31426","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:11","5.9","19.11"
"273","10VM-10VNF","1333","4","31425","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:10","5.8","19.11"
"273","10VM-10VNF","1333","4","31424","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:09","8.4","19.11"
"273","10VM-10VNF","1333","4","31423","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:08","8.2","19.11"
"273","10VM-10VNF","1333","4","31422","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:07","8.9","19.11"
"273","10VM-10VNF","1333","4","31421","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:06","11.4","19.1"
"273","10VM-10VNF","1333","4","31420","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:05","9.8","19.01"
"273","10VM-10VNF","1333","4","31419","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:04","11.1","18.99"
