"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"391","1VM-9VNF","1923","4","140790","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:48","3.3","8.09"
"391","1VM-9VNF","1923","4","140789","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:47","3.7","8.09"
"391","1VM-9VNF","1923","4","140788","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:46","5.7","8.07"
"391","1VM-9VNF","1923","4","140787","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:45","5.2","8.05"
"391","1VM-9VNF","1923","4","140786","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:44","5.5","7.95"
"391","1VM-9VNF","1923","4","140785","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:43","5.5","7.95"
"391","1VM-9VNF","1923","4","140784","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:42","5.5","7.94"
"391","1VM-9VNF","1923","4","140783","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:41","4.8","7.95"
"391","1VM-9VNF","1923","4","140782","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:40","4.9","7.93"
"391","1VM-9VNF","1923","4","140781","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:39","4","7.9"
"391","1VM-9VNF","1923","4","140780","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:38","7","7.9"
"391","1VM-9VNF","1923","4","140779","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:37","4.9","7.92"
"391","1VM-9VNF","1923","4","140778","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:36","3.4","7.9"
"391","1VM-9VNF","1923","4","140777","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:35","2.7","7.88"
"391","1VM-9VNF","1923","4","140776","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:34","6.1","7.86"
"391","1VM-9VNF","1923","4","140775","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:33","6.5","7.84"
"391","1VM-9VNF","1923","4","140774","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:32","5.4","7.72"
"391","1VM-9VNF","1923","4","140773","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:31","5.4","7.72"
"391","1VM-9VNF","1923","4","140772","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:30","2.9","7.73"
"391","1VM-9VNF","1923","4","140771","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:29","4.5","7.72"
"391","1VM-9VNF","1923","4","140770","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:28","7.3","7.72"
"391","1VM-9VNF","1923","4","140769","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:27","3.8","7.69"
"391","1VM-9VNF","1923","4","140768","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:26","2.4","7.7"
"391","1VM-9VNF","1923","4","140767","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:25","1.2","7.69"
"391","1VM-9VNF","1923","4","140766","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:24","4","7.69"
"391","1VM-9VNF","1923","4","140765","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:23","3.1","7.69"
"391","1VM-9VNF","1923","4","140764","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:22","3","7.69"
"391","1VM-9VNF","1923","4","140763","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:21","1.1","7.69"
"391","1VM-9VNF","1923","4","140762","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:20","1.9","7.69"
"391","1VM-9VNF","1923","4","140761","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:19","3.9","7.69"
"391","1VM-9VNF","1923","4","140760","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:18","3.1","7.69"
"391","1VM-9VNF","1923","4","140759","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:17","3.1","7.69"
"391","1VM-9VNF","1923","4","140758","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:16","0.6","7.69"
"391","1VM-9VNF","1923","4","140757","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:15","2.5","7.69"
"391","1VM-9VNF","1923","4","140756","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:14","4","7.69"
"391","1VM-9VNF","1923","4","140755","AAAAI","2022-09-04 23:21:13","2022-09-04 23:23:43","2022-09-04 23:21:13","3.1","7.69"
"391","1VM-9VNF","1924","5","140928","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:13","4.3","7.7"
"391","1VM-9VNF","1924","5","140927","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:12","3.1","7.71"
"391","1VM-9VNF","1924","5","140926","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:11","6.2","7.69"
"391","1VM-9VNF","1924","5","140925","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:10","7.6","7.76"
"391","1VM-9VNF","1924","5","140924","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:09","3.3","7.7"
"391","1VM-9VNF","1924","5","140923","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:08","3.6","7.7"
"391","1VM-9VNF","1924","5","140922","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:07","2.1","7.7"
"391","1VM-9VNF","1924","5","140921","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:06","0.7","7.69"
"391","1VM-9VNF","1924","5","140920","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:05","4.1","7.69"
"391","1VM-9VNF","1924","5","140919","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:04","3.5","7.69"
"391","1VM-9VNF","1924","5","140918","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:02","3.4","7.7"
"391","1VM-9VNF","1924","5","140917","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:01","3.7","7.7"
"391","1VM-9VNF","1924","5","140916","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:24:00","2.7","7.7"
"391","1VM-9VNF","1924","5","140915","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:59","4.9","7.88"
"391","1VM-9VNF","1924","5","140914","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:58","4.2","8.07"
"391","1VM-9VNF","1924","5","140913","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:57","5.9","8.25"
"391","1VM-9VNF","1924","5","140912","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:56","4.4","8.46"
"391","1VM-9VNF","1924","5","140911","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:55","2.4","8.62"
"391","1VM-9VNF","1924","5","140910","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:54","6.7","8.81"
"391","1VM-9VNF","1924","5","140909","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:53","5","9.02"
"391","1VM-9VNF","1924","5","140908","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:52","6.1","9.19"
"391","1VM-9VNF","1924","5","140907","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:51","5.2","9.39"
"391","1VM-9VNF","1924","5","140906","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:50","3.6","9.56"
"391","1VM-9VNF","1924","5","140905","AAAAI","2022-09-04 23:23:48","2022-09-04 23:24:13","2022-09-04 23:23:49","4","9.56"
"392","1VM-9VNF","1926","2","140930","AAAAI","2022-09-04 23:24:13","2022-09-04 23:24:15","2022-09-04 23:24:15","3.5","7.69"
"392","1VM-9VNF","1926","2","140929","AAAAI","2022-09-04 23:24:13","2022-09-04 23:24:15","2022-09-04 23:24:14","3.1","7.7"
"392","1VM-9VNF","1926","2","140928","AAAAI","2022-09-04 23:24:13","2022-09-04 23:24:15","2022-09-04 23:24:13","4.3","7.7"
"392","1VM-9VNF","1927","3","140936","AAAAI","2022-09-04 23:24:15","2022-09-04 23:24:21","2022-09-04 23:24:21","0.7","7.69"
"392","1VM-9VNF","1927","3","140935","AAAAI","2022-09-04 23:24:15","2022-09-04 23:24:21","2022-09-04 23:24:20","2.9","7.69"
"392","1VM-9VNF","1927","3","140934","AAAAI","2022-09-04 23:24:15","2022-09-04 23:24:21","2022-09-04 23:24:19","3.3","7.7"
"392","1VM-9VNF","1927","3","140933","AAAAI","2022-09-04 23:24:15","2022-09-04 23:24:21","2022-09-04 23:24:18","3.3","7.7"
"392","1VM-9VNF","1927","3","140932","AAAAI","2022-09-04 23:24:15","2022-09-04 23:24:21","2022-09-04 23:24:17","4.5","7.71"
"392","1VM-9VNF","1927","3","140931","AAAAI","2022-09-04 23:24:15","2022-09-04 23:24:21","2022-09-04 23:24:16","0.8","7.69"
"392","1VM-9VNF","1927","3","140930","AAAAI","2022-09-04 23:24:15","2022-09-04 23:24:21","2022-09-04 23:24:15","3.5","7.69"
"392","1VM-9VNF","1928","4","141083","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:55","5","9.55"
"392","1VM-9VNF","1928","4","141082","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:54","4.4","9.55"
"392","1VM-9VNF","1928","4","141081","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:53","2.9","9.55"
"392","1VM-9VNF","1928","4","141080","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:52","1.4","9.55"
"392","1VM-9VNF","1928","4","141079","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:51","1.8","9.55"
"392","1VM-9VNF","1928","4","141078","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:50","5.3","9.56"
"392","1VM-9VNF","1928","4","141077","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:49","4.3","9.57"
"392","1VM-9VNF","1928","4","141076","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:48","3.8","9.57"
"392","1VM-9VNF","1928","4","141075","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:47","3.9","9.57"
"392","1VM-9VNF","1928","4","141074","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:46","3.2","9.57"
"392","1VM-9VNF","1928","4","141073","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:45","2.9","9.56"
"392","1VM-9VNF","1928","4","141072","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:44","6.1","9.58"
"392","1VM-9VNF","1928","4","141071","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:43","5","9.59"
"392","1VM-9VNF","1928","4","141070","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:42","4.6","9.57"
"392","1VM-9VNF","1928","4","141069","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:41","5.8","9.57"
"392","1VM-9VNF","1928","4","141068","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:40","7.6","9.53"
"392","1VM-9VNF","1928","4","141067","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:39","5.7","9.52"
"392","1VM-9VNF","1928","4","141066","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:38","4.7","9.38"
"392","1VM-9VNF","1928","4","141065","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:37","5.9","9.42"
"392","1VM-9VNF","1928","4","141064","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:36","6.1","9.41"
"392","1VM-9VNF","1928","4","141063","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:35","6.8","9.41"
"392","1VM-9VNF","1928","4","141062","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:34","7.1","9.39"
"392","1VM-9VNF","1928","4","141061","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:33","3.7","9.38"
"392","1VM-9VNF","1928","4","141060","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:32","4.8","9.4"
"392","1VM-9VNF","1928","4","141059","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:31","3.8","9.39"
"392","1VM-9VNF","1928","4","141058","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:30","5.4","9.39"
"392","1VM-9VNF","1928","4","141057","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:29","4","9.39"
"392","1VM-9VNF","1928","4","141056","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:28","4.1","9.39"
"392","1VM-9VNF","1928","4","141055","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:27","4.6","9.37"
"392","1VM-9VNF","1928","4","141054","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:26","5.6","9.34"
"392","1VM-9VNF","1928","4","141053","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:25","7.6","9.24"
"392","1VM-9VNF","1928","4","141052","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:24","5.9","9.23"
"392","1VM-9VNF","1928","4","141051","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:23","6.8","9.24"
"392","1VM-9VNF","1928","4","141050","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:22","8.1","9.23"
"392","1VM-9VNF","1928","4","141049","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:21","2.8","9.2"
"392","1VM-9VNF","1928","4","141048","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:20","4.1","9.2"
"392","1VM-9VNF","1928","4","141047","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:19","5.8","9.2"
"392","1VM-9VNF","1928","4","141046","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:18","4.4","9.2"
"392","1VM-9VNF","1928","4","141045","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:17","4","9.2"
"392","1VM-9VNF","1928","4","141044","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:16","5.4","9.19"
"392","1VM-9VNF","1928","4","141043","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:15","7.6","9.16"
"392","1VM-9VNF","1928","4","141042","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:14","4.1","9.13"
"392","1VM-9VNF","1928","4","141041","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:12","5.7","9.03"
"392","1VM-9VNF","1928","4","141040","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:11","6.9","9.06"
"392","1VM-9VNF","1928","4","141039","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:10","5.2","9.06"
"392","1VM-9VNF","1928","4","141038","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:09","9.5","9.04"
"392","1VM-9VNF","1928","4","141037","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:08","3.4","9.01"
"392","1VM-9VNF","1928","4","141036","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:07","4.5","9.01"
"392","1VM-9VNF","1928","4","141035","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:06","4.7","9.02"
"392","1VM-9VNF","1928","4","141034","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:05","3.9","9.01"
"392","1VM-9VNF","1928","4","141033","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:04","5.3","9.01"
"392","1VM-9VNF","1928","4","141032","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:03","4","9.01"
"392","1VM-9VNF","1928","4","141031","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:02","4.5","8.99"
"392","1VM-9VNF","1928","4","141030","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:01","4.3","8.97"
"392","1VM-9VNF","1928","4","141029","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:26:00","6.8","8.96"
"392","1VM-9VNF","1928","4","141028","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:59","7.3","8.83"
"392","1VM-9VNF","1928","4","141027","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:58","5.9","8.86"
"392","1VM-9VNF","1928","4","141026","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:57","7.1","8.87"
"392","1VM-9VNF","1928","4","141025","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:56","4.7","8.84"
"392","1VM-9VNF","1928","4","141024","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:55","4.4","8.83"
"392","1VM-9VNF","1928","4","141023","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:54","6.7","8.83"
"392","1VM-9VNF","1928","4","141022","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:53","5.2","8.84"
"392","1VM-9VNF","1928","4","141021","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:52","3.6","8.83"
"392","1VM-9VNF","1928","4","141020","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:51","2.2","8.83"
"392","1VM-9VNF","1928","4","141019","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:50","1.2","8.83"
"392","1VM-9VNF","1928","4","141018","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:49","6.1","8.83"
"392","1VM-9VNF","1928","4","141017","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:48","5.8","8.81"
"392","1VM-9VNF","1928","4","141016","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:47","7.3","8.79"
"392","1VM-9VNF","1928","4","141015","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:46","5.7","8.68"
"392","1VM-9VNF","1928","4","141014","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:45","4.7","8.67"
"392","1VM-9VNF","1928","4","141013","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:44","5.2","8.68"
"392","1VM-9VNF","1928","4","141012","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:43","8.3","8.67"
"392","1VM-9VNF","1928","4","141011","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:42","4.3","8.64"
"392","1VM-9VNF","1928","4","141010","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:41","5.9","8.64"
"392","1VM-9VNF","1928","4","141009","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:40","5.8","8.65"
"392","1VM-9VNF","1928","4","141008","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:39","3","8.65"
"392","1VM-9VNF","1928","4","141007","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:38","3.4","8.64"
"392","1VM-9VNF","1928","4","141006","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:37","5.8","8.62"
"392","1VM-9VNF","1928","4","141005","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:36","7.2","8.61"
"392","1VM-9VNF","1928","4","141004","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:35","5.6","8.49"
"392","1VM-9VNF","1928","4","141003","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:34","7","8.49"
"392","1VM-9VNF","1928","4","141002","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:33","3.4","8.49"
"392","1VM-9VNF","1928","4","141001","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:32","4","8.49"
"392","1VM-9VNF","1928","4","141000","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:31","7.5","8.49"
"392","1VM-9VNF","1928","4","140999","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:30","3.9","8.46"
"392","1VM-9VNF","1928","4","140998","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:29","8.1","8.46"
"392","1VM-9VNF","1928","4","140997","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:28","2.9","8.45"
"392","1VM-9VNF","1928","4","140996","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:27","1.3","8.45"
"392","1VM-9VNF","1928","4","140995","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:26","3.5","8.45"
"392","1VM-9VNF","1928","4","140994","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:25","4","8.46"
"392","1VM-9VNF","1928","4","140993","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:24","7.2","8.44"
"392","1VM-9VNF","1928","4","140992","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:23","6.5","8.42"
"392","1VM-9VNF","1928","4","140991","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:22","3.8","8.38"
"392","1VM-9VNF","1928","4","140990","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:21","5.2","8.3"
"392","1VM-9VNF","1928","4","140989","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:20","6","8.3"
"392","1VM-9VNF","1928","4","140988","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:19","7.6","8.31"
"392","1VM-9VNF","1928","4","140987","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:18","6.4","8.28"
"392","1VM-9VNF","1928","4","140986","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:17","2.5","8.26"
"392","1VM-9VNF","1928","4","140985","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:16","4.8","8.26"
"392","1VM-9VNF","1928","4","140984","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:15","4.9","8.27"
"392","1VM-9VNF","1928","4","140983","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:14","4.4","8.27"
"392","1VM-9VNF","1928","4","140982","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:13","3.3","8.27"
"392","1VM-9VNF","1928","4","140981","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:12","2.2","8.27"
"392","1VM-9VNF","1928","4","140980","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:11","5.4","8.25"
"392","1VM-9VNF","1928","4","140979","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:10","7.1","8.23"
"392","1VM-9VNF","1928","4","140978","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:09","8.2","8.23"
"392","1VM-9VNF","1928","4","140977","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:08","5.7","8.11"
"392","1VM-9VNF","1928","4","140976","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:07","5.4","8.13"
"392","1VM-9VNF","1928","4","140975","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:06","6","8.12"
"392","1VM-9VNF","1928","4","140974","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:05","4.6","8.18"
"392","1VM-9VNF","1928","4","140973","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:04","5","8.08"
"392","1VM-9VNF","1928","4","140972","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:03","4.5","8.08"
"392","1VM-9VNF","1928","4","140971","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:02","5.3","8.08"
"392","1VM-9VNF","1928","4","140970","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:01","1","8.08"
"392","1VM-9VNF","1928","4","140969","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:25:00","4.2","8.08"
"392","1VM-9VNF","1928","4","140968","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:59","6.4","8.07"
"392","1VM-9VNF","1928","4","140967","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:58","7.2","8.04"
"392","1VM-9VNF","1928","4","140966","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:57","5.5","7.94"
