"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"342","10VM-1VNF","1678","4","132211","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:12","36.2","19.29"
"342","10VM-1VNF","1678","4","132212","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:13","37.7","19.29"
"342","10VM-1VNF","1678","4","132213","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:14","31.9","19.27"
"342","10VM-1VNF","1678","4","132214","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:15","31.2","19.27"
"342","10VM-1VNF","1678","4","132215","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:16","37.2","19.3"
"169","10VM-10VNF","1674","5","132057","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:37","36","18.17"
"342","10VM-1VNF","1678","4","132217","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:18","40.3","19.31"
"342","10VM-1VNF","1678","4","132218","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:19","43.4","19.31"
"342","10VM-1VNF","1678","4","132219","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:20","38.1","19.35"
"342","10VM-1VNF","1678","4","132220","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:21","37.7","19.41"
"342","10VM-1VNF","1678","4","132221","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:22","35.8","19.44"
"342","10VM-1VNF","1678","4","132222","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:23","37.7","19.46"
"342","10VM-1VNF","1678","4","132223","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:24","38.6","19.45"
"342","10VM-1VNF","1678","4","132224","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:25","34.4","19.45"
"342","10VM-1VNF","1678","4","132225","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:26","32.6","19.46"
"342","10VM-1VNF","1678","4","132226","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:27","36.9","19.46"
"342","10VM-1VNF","1678","4","132227","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:28","36","19.45"
"342","10VM-1VNF","1678","4","132228","JJJJT","2022-09-04 19:35:58","2022-09-04 19:38:38","2022-09-04 19:38:29","31.6","19.45"
"341","10VM-1VNF","1673","4","131915","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:09","35.1","17.61"
"341","10VM-1VNF","1673","4","131902","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:56","33.3","17.42"
"341","10VM-1VNF","1673","4","131903","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:57","32.5","17.42"
"341","10VM-1VNF","1673","4","131904","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:58","39.2","17.45"
"341","10VM-1VNF","1673","4","131905","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:59","35.5","17.46"
"341","10VM-1VNF","1673","4","131906","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:00","36.6","17.47"
"341","10VM-1VNF","1673","4","131907","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:01","37.4","17.47"
"341","10VM-1VNF","1673","4","131908","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:02","38.7","17.59"
"341","10VM-1VNF","1673","4","131909","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:03","37.2","17.6"
"341","10VM-1VNF","1673","4","131910","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:04","34.6","17.61"
"341","10VM-1VNF","1673","4","131911","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:05","35.1","17.61"
"341","10VM-1VNF","1673","4","131912","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:06","34.5","17.61"
"341","10VM-1VNF","1673","4","131913","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:07","32.1","17.61"
"341","10VM-1VNF","1673","4","131914","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:08","34","17.62"
"341","10VM-1VNF","1673","4","131901","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:55","33.1","17.42"
"341","10VM-1VNF","1673","4","131916","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:10","35.7","17.62"
"341","10VM-1VNF","1673","4","131917","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:11","33.3","17.64"
"341","10VM-1VNF","1673","4","131918","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:12","37","17.66"
"341","10VM-1VNF","1673","4","131919","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:13","37.2","17.66"
"341","10VM-1VNF","1673","4","131920","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:14","37.2","17.65"
"341","10VM-1VNF","1673","4","131921","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:15","35.6","17.67"
"341","10VM-1VNF","1673","4","131922","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:16","40.2","17.77"
"341","10VM-1VNF","1673","4","131923","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:17","36.5","17.8"
"341","10VM-1VNF","1673","4","131924","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:18","35","17.81"
"341","10VM-1VNF","1673","4","131925","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:19","34","17.8"
"341","10VM-1VNF","1673","4","131926","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:20","34.2","17.84"
"341","10VM-1VNF","1673","4","131927","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:21","31.5","17.8"
"169","10VM-10VNF","1674","5","132070","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:50","32.6","17.42"
"169","10VM-10VNF","1674","5","132058","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:38","43","17.99"
"169","10VM-10VNF","1674","5","132059","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:39","33.9","17.79"
"169","10VM-10VNF","1674","5","132060","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:40","34.3","17.42"
"169","10VM-10VNF","1674","5","132061","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:41","34.4","17.42"
"169","10VM-10VNF","1674","5","132062","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:42","34.2","17.42"
"169","10VM-10VNF","1674","5","132063","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:43","35","17.42"
"169","10VM-10VNF","1674","5","132064","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:44","31.5","17.44"
"169","10VM-10VNF","1674","5","132065","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:45","32.4","17.42"
"169","10VM-10VNF","1674","5","132066","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:46","31.4","17.42"
"169","10VM-10VNF","1674","5","132067","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:47","32.8","17.42"
"169","10VM-10VNF","1674","5","132068","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:48","34.6","17.42"
"169","10VM-10VNF","1674","5","132069","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:49","29.9","17.42"
"341","10VM-1VNF","1673","4","131928","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:33:22","35.4","17.84"
"169","10VM-10VNF","1674","5","132071","JJJJT","2022-09-04 19:35:27","2022-09-04 19:35:51","2022-09-04 19:35:51","39","17.45"
"341","10VM-1VNF","1673","4","131890","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:43","35.1","17.42"
"341","10VM-1VNF","1673","4","131891","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:44","35","17.42"
"341","10VM-1VNF","1673","4","131892","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:45","34","17.42"
"341","10VM-1VNF","1673","4","131893","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:46","32.8","17.42"
"341","10VM-1VNF","1673","4","131894","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:47","29.5","17.42"
"341","10VM-1VNF","1673","4","131895","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:48","33.6","17.42"
"341","10VM-1VNF","1673","4","131896","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:49","34.2","17.42"
"341","10VM-1VNF","1673","4","131897","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:50","31.4","17.42"
"341","10VM-1VNF","1673","4","131898","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:51","31.6","17.42"
"341","10VM-1VNF","1673","4","131899","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:53","30.8","17.42"
"341","10VM-1VNF","1673","4","131900","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:32:54","34.2","17.42"
"340","10VM-1VNF","1668","4","131801","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:09","39.7","18.76"
"340","10VM-1VNF","1668","4","131788","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:56","33.2","18.54"
"340","10VM-1VNF","1668","4","131789","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:57","35.6","18.57"
"340","10VM-1VNF","1668","4","131790","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:58","32.8","18.59"
"340","10VM-1VNF","1668","4","131791","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:59","40","18.59"
"340","10VM-1VNF","1668","4","131792","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:00","38","18.58"
"340","10VM-1VNF","1668","4","131793","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:01","37.9","18.57"
"340","10VM-1VNF","1668","4","131794","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:02","38.7","18.69"
"340","10VM-1VNF","1668","4","131795","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:03","37.2","18.7"
"340","10VM-1VNF","1668","4","131796","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:04","35.3","18.72"
"340","10VM-1VNF","1668","4","131797","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:05","36.4","18.74"
"340","10VM-1VNF","1668","4","131798","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:06","34.4","18.75"
"340","10VM-1VNF","1668","4","131799","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:07","35.4","18.75"
"340","10VM-1VNF","1668","4","131800","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:08","33.3","18.74"
"340","10VM-1VNF","1668","4","131787","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:55","37.9","18.55"
"340","10VM-1VNF","1668","4","131802","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:10","35.1","18.76"
"340","10VM-1VNF","1668","4","131803","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:11","35.6","18.77"
"340","10VM-1VNF","1668","4","131804","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:12","37.1","18.77"
"340","10VM-1VNF","1668","4","131805","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:13","37.1","18.77"
"340","10VM-1VNF","1668","4","131806","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:14","40.8","18.89"
"340","10VM-1VNF","1668","4","131807","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:15","38.7","18.91"
"340","10VM-1VNF","1668","4","131808","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:16","36.7","18.91"
"340","10VM-1VNF","1668","4","131809","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:17","31.8","18.91"
"340","10VM-1VNF","1668","4","131810","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:18","33.7","18.92"
"340","10VM-1VNF","1668","4","131811","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:19","37.6","18.92"
"340","10VM-1VNF","1668","4","131812","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:20","35.8","18.91"
"340","10VM-1VNF","1668","4","131813","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:21","39.7","18.94"
"340","10VM-1VNF","1668","4","131774","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:41","33.3","18.39"
"340","10VM-1VNF","1668","4","131762","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:29","32.2","18.18"
"340","10VM-1VNF","1668","4","131763","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:30","35.2","18.19"
"340","10VM-1VNF","1668","4","131764","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:31","35.9","18.18"
"340","10VM-1VNF","1668","4","131765","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:32","34.3","18.2"
"340","10VM-1VNF","1668","4","131766","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:33","36.5","18.21"
"340","10VM-1VNF","1668","4","131767","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:34","38.6","18.22"
"340","10VM-1VNF","1668","4","131768","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:35","37.5","18.24"
"340","10VM-1VNF","1668","4","131769","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:36","38.3","18.33"
"340","10VM-1VNF","1668","4","131770","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:37","37","18.36"
"340","10VM-1VNF","1668","4","131771","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:38","36.3","18.38"
"340","10VM-1VNF","1668","4","131772","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:39","37.1","18.37"
"340","10VM-1VNF","1668","4","131773","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:40","33.7","18.38"
"340","10VM-1VNF","1668","4","131814","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:22","36.6","18.94"
"340","10VM-1VNF","1668","4","131775","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:42","35.3","18.39"
"340","10VM-1VNF","1668","4","131776","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:43","34.9","18.37"
"340","10VM-1VNF","1668","4","131777","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:44","34.5","18.39"
"340","10VM-1VNF","1668","4","131778","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:45","34.2","18.41"
"340","10VM-1VNF","1668","4","131779","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:46","36.7","18.42"
"340","10VM-1VNF","1668","4","131780","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:47","37.2","18.44"
"340","10VM-1VNF","1668","4","131781","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:48","44.6","18.4"
"340","10VM-1VNF","1668","4","131782","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:49","39.2","18.45"
"340","10VM-1VNF","1668","4","131783","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:50","37.5","18.52"
"340","10VM-1VNF","1668","4","131784","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:51","35.7","18.54"
"340","10VM-1VNF","1668","4","131785","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:53","34.2","18.55"
"340","10VM-1VNF","1668","4","131786","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:54","35","18.57"
"340","10VM-1VNF","1668","4","131854","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:32:02","32.5","19.46"
"340","10VM-1VNF","1668","4","131841","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:49","41.3","19.35"
"340","10VM-1VNF","1668","4","131842","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:50","38.6","19.44"
"340","10VM-1VNF","1668","4","131843","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:51","39.1","19.46"
"340","10VM-1VNF","1668","4","131844","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:52","32.9","19.47"
"340","10VM-1VNF","1668","4","131845","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:53","39.3","19.47"
"340","10VM-1VNF","1668","4","131846","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:54","38.5","19.47"
"340","10VM-1VNF","1668","4","131847","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:55","33.9","19.48"
"340","10VM-1VNF","1668","4","131848","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:56","35.3","19.48"
"340","10VM-1VNF","1668","4","131849","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:57","34.5","19.46"
"340","10VM-1VNF","1668","4","131850","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:58","34.2","19.46"
"340","10VM-1VNF","1668","4","131851","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:59","32.8","19.46"
"340","10VM-1VNF","1668","4","131852","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:32:00","30.9","19.46"
"340","10VM-1VNF","1668","4","131853","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:32:01","35.5","19.46"
"340","10VM-1VNF","1668","4","131840","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:48","38.5","19.32"
"340","10VM-1VNF","1668","4","131855","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:32:03","34","19.46"
"340","10VM-1VNF","1668","4","131856","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:32:04","33.4","19.46"
"340","10VM-1VNF","1668","4","131857","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:32:05","34.1","19.46"
"340","10VM-1VNF","1667","3","131696","JJJJT","2022-09-04 19:29:23","2022-09-04 19:29:29","2022-09-04 19:29:23","32.1","17.42"
"340","10VM-1VNF","1667","3","131697","JJJJT","2022-09-04 19:29:23","2022-09-04 19:29:29","2022-09-04 19:29:24","34.5","17.42"
"340","10VM-1VNF","1667","3","131698","JJJJT","2022-09-04 19:29:23","2022-09-04 19:29:29","2022-09-04 19:29:25","34.1","17.42"
"340","10VM-1VNF","1667","3","131699","JJJJT","2022-09-04 19:29:23","2022-09-04 19:29:29","2022-09-04 19:29:26","30","17.42"
"340","10VM-1VNF","1667","3","131700","JJJJT","2022-09-04 19:29:23","2022-09-04 19:29:29","2022-09-04 19:29:27","33.2","17.42"
"340","10VM-1VNF","1667","3","131701","JJJJT","2022-09-04 19:29:23","2022-09-04 19:29:29","2022-09-04 19:29:28","32.6","17.42"
"340","10VM-1VNF","1667","3","131702","JJJJT","2022-09-04 19:29:23","2022-09-04 19:29:29","2022-09-04 19:29:29","34.5","17.42"
"340","10VM-1VNF","1666","2","131695","JJJJT","2022-09-04 19:29:21","2022-09-04 19:29:23","2022-09-04 19:29:22","30.8","17.42"
"340","10VM-1VNF","1666","2","131696","JJJJT","2022-09-04 19:29:21","2022-09-04 19:29:23","2022-09-04 19:29:23","32.1","17.42"
"340","10VM-1VNF","1668","4","131827","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:35","38.1","19.13"
"340","10VM-1VNF","1668","4","131815","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:23","38.7","18.94"
"340","10VM-1VNF","1668","4","131816","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:24","39","18.96"
"340","10VM-1VNF","1668","4","131817","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:25","34.7","18.96"
"340","10VM-1VNF","1668","4","131818","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:26","39.8","19.06"
"340","10VM-1VNF","1668","4","131819","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:27","37.3","19.09"
"340","10VM-1VNF","1668","4","131820","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:28","36.2","19.09"
"340","10VM-1VNF","1668","4","131821","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:29","36.5","19.09"
"340","10VM-1VNF","1668","4","131822","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:30","34.6","19.09"
"340","10VM-1VNF","1668","4","131823","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:31","32.1","19.1"
"340","10VM-1VNF","1668","4","131824","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:32","34.1","19.1"
"340","10VM-1VNF","1668","4","131825","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:33","36.9","19.12"
"340","10VM-1VNF","1668","4","131826","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:34","38.5","19.13"
"340","10VM-1VNF","1668","4","131761","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:28","37.8","18.18"
"340","10VM-1VNF","1668","4","131828","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:36","37.5","19.12"
"340","10VM-1VNF","1668","4","131829","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:37","37.5","19.18"
"340","10VM-1VNF","1668","4","131830","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:38","37.5","19.25"
"340","10VM-1VNF","1668","4","131831","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:39","40.1","19.27"
"340","10VM-1VNF","1668","4","131832","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:40","37","19.29"
"340","10VM-1VNF","1668","4","131833","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:41","36.8","19.29"
"340","10VM-1VNF","1668","4","131834","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:42","32.5","19.28"
"340","10VM-1VNF","1668","4","131835","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:43","35.1","19.3"
"340","10VM-1VNF","1668","4","131836","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:44","37","19.29"
"340","10VM-1VNF","1668","4","131837","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:45","36.1","19.3"
"340","10VM-1VNF","1668","4","131838","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:46","35.3","19.33"
"340","10VM-1VNF","1668","4","131839","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:31:47","36.3","19.33"
"168","9VM-9VNF","1669","5","131876","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:29","32.3","17.42"
"168","9VM-9VNF","1669","5","131863","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:16","35.4","19.46"
"168","9VM-9VNF","1669","5","131864","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:17","34.9","19.11"
"168","9VM-9VNF","1669","5","131865","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:18","37.7","18.9"
"168","9VM-9VNF","1669","5","131866","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:19","36.5","18.53"
"168","9VM-9VNF","1669","5","131867","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:20","31.5","18.34"
"168","9VM-9VNF","1669","5","131868","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:21","36.4","18.16"
"168","9VM-9VNF","1669","5","131869","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:22","34.9","17.97"
"168","9VM-9VNF","1669","5","131870","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:23","35.5","17.8"
"168","9VM-9VNF","1669","5","131871","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:24","36.2","17.61"
"168","9VM-9VNF","1669","5","131872","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:25","38.8","17.42"
